132,-1,1544.9,405.34,90.896,274.69,1.5853,-1,-1,-1
132,-1,951.35,182.02,225.27,677.82,1.2221,-1,-1,-1
132,-1,1664.5,364.89,128.96,388.88,0.45535,-1,-1,-1
132,-1,1170.6,455.86,63.98,193.94,0.30574,-1,-1,-1
132,-1,1827.2,476.02,51.78,157.34,0.068139,-1,-1,-1
132,-1,1809,401,79,239,-0.056415,-1,-1,-1
132,-1,1770,432.79,68.644,207.93,-0.24843,-1,-1,-1
132,-1,105.5,523.5,73.643,222.93,-0.29166,-1,-1,-1
133,-1,961.31,309.67,170.48,513.45,3.5435,-1,-1,-1
133,-1,1675.4,414.66,97.492,294.47,2.1003,-1,-1,-1
133,-1,1537.5,394.97,97.492,294.47,1.8748,-1,-1,-1
133,-1,552.55,276.78,195.98,589.95,1.8121,-1,-1,-1
133,-1,971.06,146.51,241.51,726.54,0.67558,-1,-1,-1
133,-1,1807.4,419,73.643,222.93,0.37107,-1,-1,-1
133,-1,1188.9,453.55,55.569,168.71,0.15656,-1,-1,-1
133,-1,1728.6,386.96,90.896,274.69,-0.04199,-1,-1,-1
133,-1,1690.5,364.89,128.96,388.88,-0.069882,-1,-1,-1
133,-1,1307.2,366.75,36.321,110.96,-0.36424,-1,-1,-1
133,-1,113,513,79,239,-0.37142,-1,-1,-1
134,-1,961,321,159,479,3.0148,-1,-1,-1
134,-1,1544.9,405.34,90.896,274.69,1.5263,-1,-1,-1
134,-1,1675.4,394.97,97.492,294.47,1.4394,-1,-1,-1
134,-1,552.55,276.78,195.98,589.95,1.3864,-1,-1,-1
134,-1,951.35,182.02,225.27,677.82,1.0697,-1,-1,-1
134,-1,1189.3,449.65,59.629,180.89,0.98984,-1,-1,-1
134,-1,1819.9,449.65,59.629,180.89,0.36553,-1,-1,-1
134,-1,1690.5,364.89,128.96,388.88,0.2329,-1,-1,-1
134,-1,105.5,523.5,73.643,222.93,-0.0037935,-1,-1,-1
134,-1,1783.8,368.58,90.896,274.69,-0.17537,-1,-1,-1
134,-1,1157.1,446.72,68.644,207.93,-0.3827,-1,-1,-1
134,-1,1313.6,371.39,31.49,96.47,-0.40229,-1,-1,-1
135,-1,961.31,309.67,170.48,513.45,2.8413,-1,-1,-1
135,-1,1544.9,405.34,90.896,274.69,1.7466,-1,-1,-1
135,-1,1691.9,405.34,90.896,274.69,1.5712,-1,-1,-1
135,-1,589.13,295.07,182.79,550.38,1.4071,-1,-1,-1
135,-1,1188.9,453.55,55.569,168.71,0.93939,-1,-1,-1
135,-1,1820.4,442.87,63.98,193.94,0.29933,-1,-1,-1
135,-1,971.06,146.51,241.51,726.54,0.13935,-1,-1,-1
135,-1,1690.5,364.89,128.96,388.88,-0.03723,-1,-1,-1
135,-1,105.5,523.5,73.643,222.93,-0.09106,-1,-1,-1
135,-1,1305,361,39,119,-0.27808,-1,-1,-1
135,-1,1553.6,269.71,148.29,446.86,-0.39306,-1,-1,-1
135,-1,1783.8,368.58,90.896,274.69,-0.49986,-1,-1,-1
136,-1,961,321,159,479,3.1098,-1,-1,-1
136,-1,1691.9,405.34,90.896,274.69,1.9957,-1,-1,-1
136,-1,1563.2,405.34,90.896,274.69,1.8416,-1,-1,-1
136,-1,589.13,295.07,182.79,550.38,1.1373,-1,-1,-1
136,-1,1189.3,449.65,59.629,180.89,1.0735,-1,-1,-1
136,-1,922.56,146.51,241.51,726.54,0.57575,-1,-1,-1
136,-1,1690.5,338.9,128.96,388.88,0.28388,-1,-1,-1
136,-1,1825.7,418.86,68.644,207.93,0.101,-1,-1,-1
136,-1,120.43,523.5,73.643,222.93,-0.12716,-1,-1,-1
136,-1,1553.6,269.71,148.29,446.86,-0.27593,-1,-1,-1
136,-1,1313.6,371.39,31.49,96.47,-0.36587,-1,-1,-1
137,-1,919.96,295.07,182.79,550.38,2.7428,-1,-1,-1
137,-1,1563.2,405.34,90.896,274.69,2.1384,-1,-1,-1
137,-1,1710.3,405.34,90.896,274.69,1.8511,-1,-1,-1
137,-1,618.34,309.67,170.48,513.45,1.3284,-1,-1,-1
137,-1,1201.4,449.65,59.629,180.89,1.2091,-1,-1,-1
137,-1,1690.5,364.89,128.96,388.88,0.24653,-1,-1,-1
137,-1,105.5,523.5,73.643,222.93,0.090946,-1,-1,-1
137,-1,1825.7,418.86,68.644,207.93,-0.029382,-1,-1,-1
137,-1,1043.8,461.78,120.26,362.77,-0.059741,-1,-1,-1
137,-1,971.06,146.51,241.51,726.54,-0.19558,-1,-1,-1
137,-1,1783.8,368.58,90.896,274.69,-0.19759,-1,-1,-1
137,-1,1307.2,366.75,36.321,110.96,-0.33444,-1,-1,-1
137,-1,855.86,522.41,29.314,89.943,-0.38862,-1,-1,-1
137,-1,1561,279.58,138.29,416.86,-0.41773,-1,-1,-1
137,-1,577,409,39,119,-0.43861,-1,-1,-1
138,-1,927.01,309.67,170.48,513.45,2.8159,-1,-1,-1
138,-1,1710.3,405.34,90.896,274.69,1.7399,-1,-1,-1
138,-1,1563.2,405.34,90.896,274.69,1.6033,-1,-1,-1
138,-1,641,321,159,479,1.4319,-1,-1,-1
138,-1,1198.9,446.72,68.644,207.93,0.7582,-1,-1,-1
138,-1,951.35,182.02,225.27,677.82,0.46973,-1,-1,-1
138,-1,1690.5,364.89,128.96,388.88,0.4143,-1,-1,-1
138,-1,1802.2,368.58,90.896,274.69,-0.015456,-1,-1,-1
138,-1,1553.6,269.71,148.29,446.86,-0.1066,-1,-1,-1
138,-1,105.5,523.5,73.643,222.93,-0.1694,-1,-1,-1
138,-1,549.92,254.35,210.12,632.36,-0.34445,-1,-1,-1
138,-1,1307.2,366.75,36.321,110.96,-0.44456,-1,-1,-1
138,-1,845.49,212.12,210.12,632.36,-0.46912,-1,-1,-1
139,-1,927.01,309.67,170.48,513.45,2.6479,-1,-1,-1
139,-1,1710.3,405.34,90.896,274.69,2.2345,-1,-1,-1
139,-1,652.64,309.67,170.48,513.45,1.5253,-1,-1,-1
139,-1,1563.2,405.34,90.896,274.69,1.4922,-1,-1,-1
139,-1,1213.6,449.65,59.629,180.89,0.62876,-1,-1,-1
139,-1,1553.6,269.71,148.29,446.86,0.47224,-1,-1,-1
139,-1,884.73,104.97,258.92,778.76,0.3527,-1,-1,-1
139,-1,1722.9,364.77,120.26,362.77,0.31801,-1,-1,-1
139,-1,105.5,523.5,73.643,222.93,-0.060751,-1,-1,-1
139,-1,1793.5,355.57,97.492,294.47,-0.14425,-1,-1,-1
139,-1,1643.1,299.57,148.29,446.86,-0.16656,-1,-1,-1
139,-1,1313.6,371.39,31.49,96.47,-0.28634,-1,-1,-1
140,-1,892.72,309.67,170.48,513.45,2.6064,-1,-1,-1
140,-1,673,321,159,479,2.0474,-1,-1,-1
140,-1,1563.2,405.34,90.896,274.69,1.7921,-1,-1,-1
140,-1,1695.1,394.97,97.492,294.47,1.7073,-1,-1,-1
140,-1,1209.6,442.87,63.98,193.94,1.0191,-1,-1,-1
140,-1,1561,279.58,138.29,416.86,0.4973,-1,-1,-1
140,-1,884.73,104.97,258.92,778.76,0.11657,-1,-1,-1
140,-1,105.5,523.5,73.643,222.93,-0.034552,-1,-1,-1
140,-1,1833.8,464.86,55.569,168.71,-0.052486,-1,-1,-1
140,-1,1783.8,515.62,44.948,136.84,-0.10627,-1,-1,-1
140,-1,1747,386.96,90.896,274.69,-0.11729,-1,-1,-1
140,-1,1673,299.57,148.29,446.86,-0.25485,-1,-1,-1
140,-1,1307.2,366.75,36.321,110.96,-0.35118,-1,-1,-1
140,-1,1793.5,355.57,97.492,294.47,-0.44448,-1,-1,-1
141,-1,892.72,309.67,170.48,513.45,2.8657,-1,-1,-1
141,-1,697.44,335.29,138.29,416.86,1.9481,-1,-1,-1
141,-1,1563.2,405.34,90.896,274.69,1.7322,-1,-1,-1
141,-1,1714.8,394.97,97.492,294.47,1.7278,-1,-1,-1
141,-1,1213.6,449.65,59.629,180.89,0.39532,-1,-1,-1
141,-1,710.14,276.78,195.98,589.95,0.17224,-1,-1,-1
141,-1,105.5,523.5,73.643,222.93,0.0035081,-1,-1,-1
141,-1,1672.5,307.43,138.29,416.86,-0.077167,-1,-1,-1
141,-1,884.73,104.97,258.92,778.76,-0.11204,-1,-1,-1
141,-1,1553.6,269.71,148.29,446.86,-0.15327,-1,-1,-1
141,-1,1833.8,464.86,55.569,168.71,-0.20922,-1,-1,-1
141,-1,1307.2,366.75,36.321,110.96,-0.38769,-1,-1,-1
141,-1,1793.5,355.57,97.492,294.47,-0.41408,-1,-1,-1
142,-1,883.2,295.07,182.79,550.38,2.8468,-1,-1,-1
142,-1,1581.6,405.34,90.896,274.69,2.2245,-1,-1,-1
142,-1,1710.3,405.34,90.896,274.69,1.2985,-1,-1,-1
142,-1,705,321,159,479,0.93148,-1,-1,-1
142,-1,1222.6,442.87,63.98,193.94,0.3225,-1,-1,-1
142,-1,1690.5,364.89,128.96,388.88,0.24756,-1,-1,-1
142,-1,105.5,523.5,73.643,222.93,0.061334,-1,-1,-1
142,-1,1561,279.58,138.29,416.86,-0.090143,-1,-1,-1
142,-1,884.73,104.97,258.92,778.76,-0.24398,-1,-1,-1
142,-1,1832,461.78,59.629,180.89,-0.3562,-1,-1,-1
143,-1,883.2,295.07,182.79,550.38,3.2424,-1,-1,-1
143,-1,1581.6,405.34,90.896,274.69,2.2209,-1,-1,-1
143,-1,1714.8,394.97,97.492,294.47,1.849,-1,-1,-1
143,-1,686.94,309.67,170.48,513.45,1.3291,-1,-1,-1
143,-1,1832,461.78,59.629,180.89,0.48162,-1,-1,-1
143,-1,1225.7,449.65,59.629,180.89,0.22781,-1,-1,-1
143,-1,1672.5,307.43,138.29,416.86,-0.043982,-1,-1,-1
143,-1,105.5,523.5,73.643,222.93,-0.082655,-1,-1,-1
143,-1,832.75,104.97,258.92,778.76,-0.090426,-1,-1,-1
143,-1,1561,279.58,138.29,416.86,-0.10919,-1,-1,-1
143,-1,1773.8,375.27,97.492,294.47,-0.38792,-1,-1,-1
143,-1,570.75,405.34,44.948,136.84,-0.47268,-1,-1,-1
144,-1,867.73,276.78,195.98,589.95,3.2706,-1,-1,-1
144,-1,1581.6,405.34,90.896,274.69,1.9828,-1,-1,-1
144,-1,1728.6,405.34,90.896,274.69,1.5067,-1,-1,-1
144,-1,721.23,309.67,170.48,513.45,1.2419,-1,-1,-1
144,-1,1832,449.65,59.629,180.89,0.48218,-1,-1,-1
144,-1,1716.5,338.9,128.96,388.88,0.38544,-1,-1,-1
144,-1,105.5,523.5,73.643,222.93,-0.13827,-1,-1,-1
144,-1,1681.5,464.01,41.871,127.61,-0.16779,-1,-1,-1
144,-1,1225.7,449.65,59.629,180.89,-0.21673,-1,-1,-1
144,-1,1561,279.58,138.29,416.86,-0.22978,-1,-1,-1
144,-1,781.01,112.43,277.58,834.73,-0.38219,-1,-1,-1
144,-1,1307.2,366.75,36.321,110.96,-0.48049,-1,-1,-1
145,-1,867.73,276.78,195.98,589.95,3.4175,-1,-1,-1
145,-1,1595.8,412.56,84.742,256.23,2.2723,-1,-1,-1
145,-1,1734.5,394.97,97.492,294.47,1.4576,-1,-1,-1
145,-1,737,321,159,479,0.56018,-1,-1,-1
145,-1,1681,473,39,119,0.28768,-1,-1,-1
145,-1,1852.6,473.76,48.246,146.74,0.27897,-1,-1,-1
145,-1,1226.7,446.72,68.644,207.93,-0.054938,-1,-1,-1
145,-1,126.36,530.29,68.644,207.93,-0.065954,-1,-1,-1
145,-1,770.33,227.27,225.27,677.82,-0.39114,-1,-1,-1
145,-1,1811.3,506.43,44.948,136.84,-0.40231,-1,-1,-1
145,-1,1732.7,239.86,148.29,446.86,-0.47091,-1,-1,-1
145,-1,1310.3,370.11,33.822,103.47,-0.47537,-1,-1,-1
146,-1,846.44,295.07,182.79,550.38,3.1535,-1,-1,-1
146,-1,1595.8,412.56,84.742,256.23,1.676,-1,-1,-1
146,-1,1728.6,405.34,90.896,274.69,1.0244,-1,-1,-1
146,-1,777.05,437.53,120.26,362.77,0.33117,-1,-1,-1
146,-1,1681.5,464.01,41.871,127.61,0.2967,-1,-1,-1
146,-1,1844.1,449.65,59.629,180.89,0.28054,-1,-1,-1
146,-1,1716.5,364.89,128.96,388.88,0.14252,-1,-1,-1
146,-1,105.5,523.5,73.643,222.93,0.038879,-1,-1,-1
146,-1,736.17,295.07,182.79,550.38,-0.013168,-1,-1,-1
146,-1,1235.6,442.87,63.98,193.94,-0.062716,-1,-1,-1
146,-1,874.05,146.51,241.51,726.54,-0.26474,-1,-1,-1
146,-1,1607.5,408.29,112.14,338.41,-0.43164,-1,-1,-1
146,-1,1310.3,370.11,33.822,103.47,-0.48429,-1,-1,-1
147,-1,846.44,295.07,182.79,550.38,1.8963,-1,-1,-1
147,-1,1612.9,412.56,84.742,256.23,1.8452,-1,-1,-1
147,-1,1767.3,395.41,84.742,256.23,1.3836,-1,-1,-1
147,-1,1720.7,363.04,112.14,338.41,0.88499,-1,-1,-1
147,-1,1844.1,449.65,59.629,180.89,0.46163,-1,-1,-1
147,-1,1235.6,442.87,63.98,193.94,0.40595,-1,-1,-1
147,-1,1681.5,464.01,41.871,127.61,0.079842,-1,-1,-1
147,-1,777.05,437.53,120.26,362.77,0.069752,-1,-1,-1
147,-1,105.5,523.5,73.643,222.93,-0.048499,-1,-1,-1
147,-1,1011.9,506.43,44.948,136.84,-0.079781,-1,-1,-1
147,-1,1583.4,269.71,148.29,446.86,-0.42329,-1,-1,-1
147,-1,1310.3,370.11,33.822,103.47,-0.45918,-1,-1,-1
148,-1,846.44,295.07,182.79,550.38,2.1545,-1,-1,-1
148,-1,1612.9,412.56,84.742,256.23,1.8062,-1,-1,-1
148,-1,1767.3,395.41,84.742,256.23,1.7851,-1,-1,-1
148,-1,1714.8,394.97,97.492,294.47,0.83024,-1,-1,-1
148,-1,1844.1,449.65,59.629,180.89,0.36936,-1,-1,-1
148,-1,1005.6,503.31,48.246,146.74,0.085359,-1,-1,-1
148,-1,105.5,523.5,73.643,222.93,0.075557,-1,-1,-1
148,-1,1237.8,449.65,59.629,180.89,-0.070508,-1,-1,-1
148,-1,1588.9,279.58,138.29,416.86,-0.073367,-1,-1,-1
148,-1,1742.5,364.89,128.96,388.88,-0.16796,-1,-1,-1
148,-1,37.758,478.86,90.896,274.69,-0.40099,-1,-1,-1
148,-1,770.33,453.55,112.14,338.41,-0.43217,-1,-1,-1
148,-1,1307.2,366.75,36.321,110.96,-0.43929,-1,-1,-1
149,-1,846.44,295.07,182.79,550.38,2.305,-1,-1,-1
149,-1,1734.5,394.97,97.492,294.47,1.946,-1,-1,-1
149,-1,1612.9,412.56,84.742,256.23,1.9165,-1,-1,-1
149,-1,1588.9,279.58,138.29,416.86,0.10613,-1,-1,-1
149,-1,1011.9,506.43,44.948,136.84,0.10222,-1,-1,-1
149,-1,1774.4,359.91,104.56,315.68,0.082161,-1,-1,-1
149,-1,105.5,523.5,73.643,222.93,0.02732,-1,-1,-1
149,-1,1858.9,465.47,51.78,157.34,-0.17512,-1,-1,-1
149,-1,728.78,156.95,258.92,778.76,-0.35538,-1,-1,-1
149,-1,1235.6,442.87,63.98,193.94,-0.42168,-1,-1,-1
149,-1,1307.2,366.75,36.321,110.96,-0.42227,-1,-1,-1
149,-1,1521.1,43.224,210.12,632.36,-0.43034,-1,-1,-1
150,-1,828.33,276.78,195.98,589.95,2.2782,-1,-1,-1
150,-1,1747,405.34,90.896,274.69,1.8877,-1,-1,-1
150,-1,1618.4,405.34,90.896,274.69,1.7462,-1,-1,-1
150,-1,1716.5,364.89,128.96,388.88,0.10297,-1,-1,-1
150,-1,105.5,523.5,73.643,222.93,-0.053291,-1,-1,-1
150,-1,1011.9,506.43,44.948,136.84,-0.16287,-1,-1,-1
150,-1,1612.5,286.91,128.96,388.88,-0.2019,-1,-1,-1
150,-1,1809,401,79,239,-0.24769,-1,-1,-1
150,-1,1307.2,366.75,36.321,110.96,-0.26319,-1,-1,-1
150,-1,728.78,156.95,258.92,778.76,-0.27425,-1,-1,-1
150,-1,1235.6,442.87,63.98,193.94,-0.2833,-1,-1,-1
150,-1,37.758,478.86,90.896,274.69,-0.36998,-1,-1,-1
151,-1,1618.4,405.34,90.896,274.69,2.0171,-1,-1,-1
151,-1,809.68,295.07,182.79,550.38,1.8306,-1,-1,-1
151,-1,1728.6,405.34,90.896,274.69,1.7263,-1,-1,-1
151,-1,1783.8,386.96,90.896,274.69,0.46353,-1,-1,-1
151,-1,780.76,156.95,258.92,778.76,0.34714,-1,-1,-1
151,-1,1742.5,364.89,128.96,388.88,0.26117,-1,-1,-1
151,-1,105.5,523.5,73.643,222.93,-0.20421,-1,-1,-1
151,-1,1612.5,286.91,128.96,388.88,-0.26383,-1,-1,-1
151,-1,1307.1,371.39,31.49,96.47,-0.26471,-1,-1,-1
151,-1,577,409,39,119,-0.40849,-1,-1,-1
151,-1,37.758,478.86,90.896,274.69,-0.46914,-1,-1,-1
152,-1,1747,405.34,90.896,274.69,2.1726,-1,-1,-1
152,-1,1630.1,412.56,84.742,256.23,2.0005,-1,-1,-1
152,-1,788.93,276.78,195.98,589.95,1.8269,-1,-1,-1
152,-1,1809,401,79,239,0.49879,-1,-1,-1
152,-1,1742.5,364.89,128.96,388.88,0.21517,-1,-1,-1
152,-1,1612.5,286.91,128.96,388.88,0.19051,-1,-1,-1
152,-1,105.5,523.5,73.643,222.93,-0.028142,-1,-1,-1
152,-1,1011.9,506.43,44.948,136.84,-0.1271,-1,-1,-1
152,-1,1248.6,442.87,63.98,193.94,-0.14377,-1,-1,-1
152,-1,962.67,453.55,55.569,168.71,-0.2569,-1,-1,-1
152,-1,1307.2,366.75,36.321,110.96,-0.26402,-1,-1,-1
152,-1,725.3,112.43,277.58,834.73,-0.34165,-1,-1,-1
152,-1,989.95,502.44,68.644,207.93,-0.37475,-1,-1,-1
152,-1,575.47,403.99,41.871,127.61,-0.41975,-1,-1,-1
153,-1,1747,405.34,90.896,274.69,2.2781,-1,-1,-1
153,-1,788.93,276.78,195.98,589.95,2.1756,-1,-1,-1
153,-1,1630.1,412.56,84.742,256.23,1.8415,-1,-1,-1
153,-1,1802.2,386.96,90.896,274.69,0.43897,-1,-1,-1
153,-1,1742.5,364.89,128.96,388.88,0.22926,-1,-1,-1
153,-1,1616.7,279.58,138.29,416.86,0.20553,-1,-1,-1
153,-1,105.5,523.5,73.643,222.93,-0.094835,-1,-1,-1
153,-1,570.75,405.34,44.948,136.84,-0.38304,-1,-1,-1
153,-1,1011.9,506.43,44.948,136.84,-0.41036,-1,-1,-1
153,-1,989.95,502.44,68.644,207.93,-0.4158,-1,-1,-1
153,-1,1305,361,39,119,-0.49045,-1,-1,-1
154,-1,1747,405.34,90.896,274.69,2.3997,-1,-1,-1
154,-1,788.93,276.78,195.98,589.95,1.9755,-1,-1,-1
154,-1,1647.2,412.56,84.742,256.23,1.8301,-1,-1,-1
154,-1,1801.6,395.41,84.742,256.23,0.56399,-1,-1,-1
154,-1,1742.5,364.89,128.96,388.88,0.43225,-1,-1,-1
154,-1,1616.7,279.58,138.29,416.86,0.1872,-1,-1,-1
154,-1,725.3,112.43,277.58,834.73,-0.12691,-1,-1,-1
154,-1,105.5,523.5,73.643,222.93,-0.2055,-1,-1,-1
154,-1,570.75,405.34,44.948,136.84,-0.2712,-1,-1,-1
154,-1,1307.2,366.75,36.321,110.96,-0.30167,-1,-1,-1
154,-1,989.95,502.44,68.644,207.93,-0.37427,-1,-1,-1
154,-1,1035.2,60.095,48.246,146.74,-0.45016,-1,-1,-1
155,-1,788.93,276.78,195.98,589.95,2.358,-1,-1,-1
155,-1,1647.2,412.56,84.742,256.23,2.3412,-1,-1,-1
155,-1,1747,405.34,90.896,274.69,2.2285,-1,-1,-1
155,-1,1809,401,79,239,0.93274,-1,-1,-1
155,-1,1742.5,364.89,128.96,388.88,0.50017,-1,-1,-1
155,-1,725.3,112.43,277.58,834.73,0.10318,-1,-1,-1
155,-1,1612.5,286.91,128.96,388.88,0.088097,-1,-1,-1
155,-1,570.75,405.34,44.948,136.84,-0.32306,-1,-1,-1
155,-1,103.89,498.3,84.742,256.23,-0.32781,-1,-1,-1
155,-1,37.758,478.86,90.896,274.69,-0.47552,-1,-1,-1
156,-1,1647.2,412.56,84.742,256.23,2.1978,-1,-1,-1
156,-1,770.33,227.27,225.27,677.82,2.0242,-1,-1,-1
156,-1,1750.1,412.56,84.742,256.23,1.8356,-1,-1,-1
156,-1,1765.9,363.04,112.14,338.41,1.2035,-1,-1,-1
156,-1,1625.8,292.02,120.26,362.77,0.0082618,-1,-1,-1
156,-1,1005.6,503.31,48.246,146.74,-0.10721,-1,-1,-1
156,-1,575.47,403.99,41.871,127.61,-0.10994,-1,-1,-1
156,-1,113,497,79,239,-0.3047,-1,-1,-1
156,-1,37.758,478.86,90.896,274.69,-0.44128,-1,-1,-1
157,-1,749.54,276.78,195.98,589.95,2.3712,-1,-1,-1
157,-1,1636.7,405.34,90.896,274.69,1.623,-1,-1,-1
157,-1,1750.1,412.56,84.742,256.23,1.1437,-1,-1,-1
157,-1,1801.6,395.41,84.742,256.23,1.0645,-1,-1,-1
157,-1,1742.5,364.89,128.96,388.88,0.47534,-1,-1,-1
157,-1,725.3,112.43,277.58,834.73,0.26973,-1,-1,-1
157,-1,1616.7,279.58,138.29,416.86,0.092251,-1,-1,-1
157,-1,1009,513,39,119,-0.16005,-1,-1,-1
157,-1,103.89,498.3,84.742,256.23,-0.17816,-1,-1,-1
157,-1,570.75,405.34,44.948,136.84,-0.20132,-1,-1,-1
158,-1,749.54,276.78,195.98,589.95,2.3832,-1,-1,-1
158,-1,1647.2,412.56,84.742,256.23,1.98,-1,-1,-1
158,-1,1765.4,405.34,90.896,274.69,1.327,-1,-1,-1
158,-1,1818.7,395.41,84.742,256.23,0.70509,-1,-1,-1
158,-1,1756,335.29,138.29,416.86,0.57813,-1,-1,-1
158,-1,669.58,112.43,277.58,834.73,0.39151,-1,-1,-1
158,-1,898.3,340.52,120.26,362.77,0.21005,-1,-1,-1
158,-1,1638.5,286.91,128.96,388.88,-0.11566,-1,-1,-1
158,-1,572.25,404.82,48.246,146.74,-0.14967,-1,-1,-1
158,-1,103.89,498.3,84.742,256.23,-0.26749,-1,-1,-1
158,-1,1012.8,506.88,41.871,127.61,-0.298,-1,-1,-1
159,-1,718.81,254.35,210.12,632.36,2.85,-1,-1,-1
159,-1,1765.4,405.34,90.896,274.69,1.8018,-1,-1,-1
159,-1,1664.4,412.56,84.742,256.23,1.7793,-1,-1,-1
159,-1,896.71,329.43,148.29,446.86,0.99521,-1,-1,-1
159,-1,1818.7,395.41,84.742,256.23,0.37411,-1,-1,-1
159,-1,1768.5,338.9,128.96,388.88,0.28456,-1,-1,-1
159,-1,1638.5,286.91,128.96,388.88,0.21285,-1,-1,-1
159,-1,1286.3,449.65,59.629,180.89,-0.00055362,-1,-1,-1
159,-1,815.59,227.27,225.27,677.82,-0.23076,-1,-1,-1
159,-1,112.43,530.29,68.644,207.93,-0.33031,-1,-1,-1
159,-1,575.47,403.99,41.871,127.61,-0.41899,-1,-1,-1
160,-1,749.54,276.78,195.98,589.95,2.4981,-1,-1,-1
160,-1,1664.4,412.56,84.742,256.23,2.4601,-1,-1,-1
160,-1,1784.4,412.56,84.742,256.23,1.6615,-1,-1,-1
160,-1,896.71,329.43,148.29,446.86,1.045,-1,-1,-1
160,-1,669.58,112.43,277.58,834.73,0.75942,-1,-1,-1
160,-1,1768.5,338.9,128.96,388.88,0.53538,-1,-1,-1
160,-1,1638.5,286.91,128.96,388.88,0.1937,-1,-1,-1
160,-1,1287.6,442.87,63.98,193.94,-0.12833,-1,-1,-1
160,-1,845.49,254.35,210.12,632.36,-0.30225,-1,-1,-1
160,-1,566.69,396.98,55.569,168.71,-0.3268,-1,-1,-1
160,-1,113,513,79,239,-0.4263,-1,-1,-1
161,-1,1664.4,412.56,84.742,256.23,2.924,-1,-1,-1
161,-1,718.81,254.35,210.12,632.36,2.5938,-1,-1,-1
161,-1,920.3,335.29,138.29,416.86,1.4507,-1,-1,-1
161,-1,1818.7,395.41,84.742,256.23,1.0633,-1,-1,-1
161,-1,1767.3,412.56,84.742,256.23,0.80609,-1,-1,-1
161,-1,1771.4,364.77,120.26,362.77,0.36949,-1,-1,-1
161,-1,1638.5,312.9,128.96,388.88,0.33923,-1,-1,-1
161,-1,1298.5,449.65,59.629,180.89,0.14374,-1,-1,-1
161,-1,112.43,530.29,68.644,207.93,0.042567,-1,-1,-1
161,-1,613.87,168.15,277.58,834.73,-0.008406,-1,-1,-1
161,-1,815.59,227.27,225.27,677.82,-0.10569,-1,-1,-1
161,-1,570.75,405.34,44.948,136.84,-0.19449,-1,-1,-1
162,-1,718.81,254.35,210.12,632.36,2.33,-1,-1,-1
162,-1,1664.4,412.56,84.742,256.23,2.1971,-1,-1,-1
162,-1,926.57,329.43,148.29,446.86,1.5528,-1,-1,-1
162,-1,1818.7,395.41,84.742,256.23,1.2147,-1,-1,-1
162,-1,1765.4,405.34,90.896,274.69,0.86339,-1,-1,-1
162,-1,613.87,168.15,277.58,834.73,0.52161,-1,-1,-1
162,-1,1768.5,364.89,128.96,388.88,0.17514,-1,-1,-1
162,-1,1644.6,279.58,138.29,416.86,0.099497,-1,-1,-1
162,-1,1300.6,442.87,63.98,193.94,0.064281,-1,-1,-1
162,-1,112.43,530.29,68.644,207.93,-0.27056,-1,-1,-1
162,-1,570.75,405.34,44.948,136.84,-0.31841,-1,-1,-1
163,-1,679.82,227.27,225.27,677.82,2.4725,-1,-1,-1
163,-1,1664.4,412.56,84.742,256.23,1.8787,-1,-1,-1
163,-1,1818.7,395.41,84.742,256.23,1.6173,-1,-1,-1
163,-1,946.81,364.77,120.26,362.77,1.3308,-1,-1,-1
163,-1,1765.4,405.34,90.896,274.69,1.003,-1,-1,-1
163,-1,1300.6,442.87,63.98,193.94,0.045578,-1,-1,-1
163,-1,641,65,319,959,0.0094683,-1,-1,-1
163,-1,927.01,309.67,170.48,513.45,-0.018777,-1,-1,-1
163,-1,1768.5,364.89,128.96,388.88,-0.04476,-1,-1,-1
163,-1,1643.1,299.57,148.29,446.86,-0.055416,-1,-1,-1
163,-1,105.5,523.5,73.643,222.93,-0.41438,-1,-1,-1
164,-1,676.59,254.35,210.12,632.36,2.1516,-1,-1,-1
164,-1,1681.5,412.56,84.742,256.23,1.6507,-1,-1,-1
164,-1,1784.4,412.56,84.742,256.23,1.5275,-1,-1,-1
164,-1,926.57,329.43,148.29,446.86,1.2877,-1,-1,-1
164,-1,1820.5,386.96,90.896,274.69,0.93446,-1,-1,-1
164,-1,572.83,156.95,258.92,778.76,0.40786,-1,-1,-1
164,-1,1300.6,442.87,63.98,193.94,0.22385,-1,-1,-1
164,-1,1644.6,279.58,138.29,416.86,0.068557,-1,-1,-1
164,-1,1768.5,364.89,128.96,388.88,-0.022854,-1,-1,-1
164,-1,641,65,319,959,-0.12349,-1,-1,-1
164,-1,1055.9,583.04,59.629,180.89,-0.30815,-1,-1,-1
164,-1,105.5,523.5,73.643,222.93,-0.4562,-1,-1,-1
165,-1,634.57,227.27,225.27,677.82,2.8443,-1,-1,-1
165,-1,1802.2,405.34,90.896,274.69,2.0013,-1,-1,-1
165,-1,1673.5,405.34,90.896,274.69,1.5702,-1,-1,-1
165,-1,962.71,364.89,128.96,388.88,1.2593,-1,-1,-1
165,-1,1300.6,442.87,63.98,193.94,0.35193,-1,-1,-1
165,-1,577,65,319,959,0.32389,-1,-1,-1
165,-1,1768.5,364.89,128.96,388.88,0.21757,-1,-1,-1
165,-1,1644.6,279.58,138.29,416.86,0.12673,-1,-1,-1
165,-1,99.492,454.06,97.492,294.47,-0.14272,-1,-1,-1
