35,-1,897.27,326.02,48.246,146.74,1.4291,-1,-1,-1
35,-1,571.03,275.46,104.56,315.68,1.4001,-1,-1,-1
35,-1,1053.2,317.78,55.569,168.71,1.3799,-1,-1,-1
35,-1,824.37,317.68,51.78,157.34,1.1877,-1,-1,-1
35,-1,331.83,258.31,90.896,274.69,-0.088195,-1,-1,-1
35,-1,481.15,318.24,41.871,127.61,-0.16853,-1,-1,-1
35,-1,1241,337,39,119,-0.19625,-1,-1,-1
35,-1,1750.1,515.45,170.48,513.45,-0.35496,-1,-1,-1
35,-1,524.81,285.88,44.948,136.84,-0.40722,-1,-1,-1
35,-1,989,341,19,59,-0.44609,-1,-1,-1
35,-1,1029.9,241.08,84.742,256.23,-0.47032,-1,-1,-1
36,-1,566.69,272.53,112.14,338.41,1.6474,-1,-1,-1
36,-1,1056.6,317.68,51.78,157.34,1.5287,-1,-1,-1
36,-1,1141.1,338.79,51.78,157.34,1.1586,-1,-1,-1
36,-1,897.27,326.02,48.246,146.74,0.86862,-1,-1,-1
36,-1,828.33,316.17,48.246,146.74,0.54318,-1,-1,-1
36,-1,326.82,275.37,84.742,256.23,-0.051634,-1,-1,-1
36,-1,1029.9,241.08,84.742,256.23,-0.25336,-1,-1,-1
36,-1,789.83,292.52,84.742,256.23,-0.34257,-1,-1,-1
36,-1,472.58,318.24,41.871,127.61,-0.44344,-1,-1,-1
36,-1,1241,337,39,119,-0.47934,-1,-1,-1
37,-1,1143.5,345.72,48.246,146.74,2.3622,-1,-1,-1
37,-1,1056.6,317.68,51.78,157.34,1.8255,-1,-1,-1
37,-1,558.78,267.77,120.26,362.77,1.783,-1,-1,-1
37,-1,828.33,316.17,48.246,146.74,1.3993,-1,-1,-1
37,-1,897.27,326.02,48.246,146.74,1.0292,-1,-1,-1
37,-1,326.82,275.37,84.742,256.23,0.30834,-1,-1,-1
37,-1,1241,337,39,119,0.12081,-1,-1,-1
37,-1,772.93,138.84,44.948,136.84,-0.40212,-1,-1,-1
37,-1,865,305,39,119,-0.4312,-1,-1,-1
37,-1,1046,269.71,73.643,222.93,-0.45693,-1,-1,-1
37,-1,801.3,304.14,59.629,180.89,-0.45714,-1,-1,-1
37,-1,789.83,292.52,84.742,256.23,-0.47401,-1,-1,-1
38,-1,546.83,260.92,128.96,388.88,1.6333,-1,-1,-1
38,-1,1141.1,338.79,51.78,157.34,1.6145,-1,-1,-1
38,-1,1056.6,317.68,51.78,157.34,1.5493,-1,-1,-1
38,-1,897.27,326.02,48.246,146.74,1.4157,-1,-1,-1
38,-1,828.33,316.17,48.246,146.74,1.3752,-1,-1,-1
38,-1,326.82,275.37,84.742,256.23,0.33014,-1,-1,-1
38,-1,801.3,304.14,59.629,180.89,-0.31077,-1,-1,-1
38,-1,1241,337,39,119,-0.32456,-1,-1,-1
38,-1,1046,269.71,73.643,222.93,-0.38664,-1,-1,-1
38,-1,789.83,292.52,84.742,256.23,-0.42149,-1,-1,-1
39,-1,544.06,272.53,112.14,338.41,1.6608,-1,-1,-1
39,-1,1141.1,338.79,51.78,157.34,1.6406,-1,-1,-1
39,-1,1053.2,317.78,55.569,168.71,1.6073,-1,-1,-1
39,-1,901.58,331.83,44.948,136.84,1.0201,-1,-1,-1
39,-1,828.33,316.17,48.246,146.74,0.92384,-1,-1,-1
39,-1,326.82,275.37,84.742,256.23,0.11487,-1,-1,-1
39,-1,1030.2,221.55,90.896,274.69,-0.21258,-1,-1,-1
39,-1,789.83,292.52,84.742,256.23,-0.4744,-1,-1,-1
40,-1,534.53,267.77,120.26,362.77,1.6418,-1,-1,-1
40,-1,1053.2,317.78,55.569,168.71,1.4257,-1,-1,-1
40,-1,824.37,317.68,51.78,157.34,1.3874,-1,-1,-1
40,-1,897.27,326.02,48.246,146.74,1.1093,-1,-1,-1
40,-1,1143.5,335.87,48.246,146.74,1.0376,-1,-1,-1
40,-1,317.78,249.9,112.14,338.41,-0.10824,-1,-1,-1
40,-1,1249,337,39,119,-0.35893,-1,-1,-1
41,-1,1064.5,317.78,55.569,168.71,0.46382,-1,-1,-1
41,-1,1143.7,329.1,55.569,168.71,0.30594,-1,-1,-1
41,-1,534.53,267.77,120.26,362.77,0.20302,-1,-1,-1
41,-1,901.29,335.39,41.871,127.61,-0.49677,-1,-1,-1
42,-1,1064.5,317.78,55.569,168.71,1.086,-1,-1,-1
42,-1,1141.1,328.24,51.78,157.34,0.91495,-1,-1,-1
42,-1,521.43,272.53,112.14,338.41,0.85504,-1,-1,-1
42,-1,901.58,331.83,44.948,136.84,0.53122,-1,-1,-1
42,-1,331.83,258.31,90.896,274.69,0.40438,-1,-1,-1
42,-1,1257,337,39,119,0.24655,-1,-1,-1
42,-1,826.9,317.78,55.569,168.71,-0.074892,-1,-1,-1
42,-1,713,337,19,59,-0.325,-1,-1,-1
42,-1,502.41,338.79,25.39,78.17,-0.34089,-1,-1,-1
42,-1,538.43,239.86,148.29,446.86,-0.35472,-1,-1,-1
42,-1,897.73,273.92,63.98,193.94,-0.38924,-1,-1,-1
42,-1,1135.6,284.64,73.643,222.93,-0.43253,-1,-1,-1
42,-1,772.93,138.84,44.948,136.84,-0.4851,-1,-1,-1
42,-1,1047.1,241.08,84.742,256.23,-0.4893,-1,-1,-1
43,-1,521.43,272.53,112.14,338.41,1.8258,-1,-1,-1
43,-1,1077.7,317.68,51.78,157.34,1.6428,-1,-1,-1
43,-1,910.77,331.83,44.948,136.84,1.4414,-1,-1,-1
43,-1,837.25,322.64,44.948,136.84,1.2317,-1,-1,-1
43,-1,1153.4,335.87,48.246,146.74,1.0759,-1,-1,-1
43,-1,343.97,275.37,84.742,256.23,0.50204,-1,-1,-1
43,-1,1060.9,284.64,73.643,222.93,0.086861,-1,-1,-1
43,-1,504.22,328.39,29.314,89.943,-0.14173,-1,-1,-1
43,-1,1270,326.82,41.871,127.61,-0.18689,-1,-1,-1
43,-1,819.75,299.91,63.98,193.94,-0.21438,-1,-1,-1
43,-1,538.43,239.86,148.29,446.86,-0.21669,-1,-1,-1
43,-1,897.73,286.91,63.98,193.94,-0.36864,-1,-1,-1
43,-1,779.08,138.89,48.246,146.74,-0.41765,-1,-1,-1
43,-1,921,177,39,119,-0.45763,-1,-1,-1
44,-1,520.84,260.92,128.96,388.88,2.0134,-1,-1,-1
44,-1,1162.2,328.24,51.78,157.34,1.6882,-1,-1,-1
44,-1,1080.2,304.14,59.629,180.89,1.5229,-1,-1,-1
44,-1,919.96,322.64,44.948,136.84,1.1909,-1,-1,-1
44,-1,848.03,316.17,48.246,146.74,0.8043,-1,-1,-1
44,-1,350.2,258.31,90.896,274.69,0.36615,-1,-1,-1
44,-1,1281,329,39,119,0.32455,-1,-1,-1
44,-1,1064.2,241.08,84.742,256.23,-0.24065,-1,-1,-1
44,-1,824.12,292.52,84.742,256.23,-0.28746,-1,-1,-1
44,-1,649,337,19,59,-0.3666,-1,-1,-1
44,-1,791.3,138.84,44.948,136.84,-0.42076,-1,-1,-1
44,-1,910.72,286.91,63.98,193.94,-0.48774,-1,-1,-1
45,-1,1087.1,306.47,55.569,168.71,1.2673,-1,-1,-1
45,-1,1166.3,329.1,55.569,168.71,1.0802,-1,-1,-1
45,-1,520.84,260.92,128.96,388.88,0.8695,-1,-1,-1
45,-1,919.96,322.64,44.948,136.84,0.82667,-1,-1,-1
45,-1,845.49,317.68,51.78,157.34,0.37537,-1,-1,-1
45,-1,1289,329,39,119,0.25396,-1,-1,-1
45,-1,350.2,258.31,90.896,274.69,-0.031304,-1,-1,-1
45,-1,824.12,292.52,84.742,256.23,-0.2057,-1,-1,-1
45,-1,1073,257,79,239,-0.44292,-1,-1,-1
46,-1,1092.3,304.14,59.629,180.89,1.8198,-1,-1,-1
46,-1,520.84,260.92,128.96,388.88,1.7234,-1,-1,-1
46,-1,1172.7,328.24,51.78,157.34,1.6904,-1,-1,-1
46,-1,926.82,316.17,48.246,146.74,1.4441,-1,-1,-1
46,-1,838.21,306.47,55.569,168.71,0.80579,-1,-1,-1
46,-1,355.57,257.08,97.492,294.47,0.036621,-1,-1,-1
46,-1,828.06,276.69,90.896,274.69,-0.10732,-1,-1,-1
46,-1,1297,321,39,119,-0.18561,-1,-1,-1
46,-1,689.79,286.91,63.98,193.94,-0.38823,-1,-1,-1
46,-1,800.49,129.65,44.948,136.84,-0.48517,-1,-1,-1
47,-1,510.28,267.77,120.26,362.77,2.0847,-1,-1,-1
47,-1,1098.4,306.47,55.569,168.71,1.4233,-1,-1,-1
47,-1,1172.7,328.24,51.78,157.34,1.1912,-1,-1,-1
47,-1,926.82,316.17,48.246,146.74,1.1594,-1,-1,-1
47,-1,849.53,306.47,55.569,168.71,0.63596,-1,-1,-1
47,-1,828.06,276.69,90.896,274.69,0.11442,-1,-1,-1
47,-1,1064.2,223.93,84.742,256.23,-0.019289,-1,-1,-1
47,-1,355.57,257.08,97.492,294.47,-0.12254,-1,-1,-1
47,-1,1305,321,39,119,-0.37646,-1,-1,-1
47,-1,712.66,318.24,41.871,127.61,-0.43514,-1,-1,-1
48,-1,510.28,267.77,120.26,362.77,1.6821,-1,-1,-1
48,-1,1098.4,306.47,55.569,168.71,1.6174,-1,-1,-1
48,-1,1182.9,326.02,48.246,146.74,1.499,-1,-1,-1
48,-1,929.93,307.13,51.78,157.34,1.0959,-1,-1,-1
48,-1,857.88,306.32,48.246,146.74,0.80337,-1,-1,-1
48,-1,741,325,19,59,0.4158,-1,-1,-1
48,-1,832.75,299.91,63.98,193.94,-0.089794,-1,-1,-1
48,-1,692.17,292.02,59.629,180.89,-0.13709,-1,-1,-1
48,-1,1081.3,241.08,84.742,256.23,-0.17647,-1,-1,-1
48,-1,1025,325,19,59,-0.2686,-1,-1,-1
48,-1,359.91,254.35,104.56,315.68,-0.27798,-1,-1,-1
48,-1,1305,321,39,119,-0.30688,-1,-1,-1
48,-1,661,329,19,59,-0.31844,-1,-1,-1
48,-1,129.04,286.63,48.246,146.74,-0.3914,-1,-1,-1
49,-1,1104.4,292.02,59.629,180.89,1.3587,-1,-1,-1
49,-1,494.85,234.93,128.96,388.88,1.279,-1,-1,-1
49,-1,1183.3,307.13,51.78,157.34,1.1305,-1,-1,-1
49,-1,929.93,296.57,51.78,157.34,1.04,-1,-1,-1
49,-1,855.63,304.26,44.948,136.84,0.7666,-1,-1,-1
49,-1,745.36,313.45,21.974,67.922,0.33885,-1,-1,-1
49,-1,845.74,286.91,63.98,193.94,0.31532,-1,-1,-1
49,-1,697.44,265.65,68.644,207.93,-0.0937,-1,-1,-1
49,-1,369,257,79,239,-0.28983,-1,-1,-1
49,-1,838.21,249.9,112.14,338.41,-0.47232,-1,-1,-1
50,-1,938.34,304.26,44.948,136.84,1.446,-1,-1,-1
50,-1,857.88,296.47,48.246,146.74,1.3878,-1,-1,-1
50,-1,486.03,267.77,120.26,362.77,1.0194,-1,-1,-1
50,-1,1104.4,292.02,59.629,180.89,0.89833,-1,-1,-1
50,-1,1183.3,307.13,51.78,157.34,0.79926,-1,-1,-1
50,-1,746.95,313.96,20.435,63.306,0.37478,-1,-1,-1
50,-1,923.72,273.92,63.98,193.94,-0.097496,-1,-1,-1
50,-1,841.27,275.37,84.742,256.23,-0.12235,-1,-1,-1
50,-1,697.44,265.65,68.644,207.93,-0.20615,-1,-1,-1
51,-1,857.88,296.47,48.246,146.74,2.192,-1,-1,-1
51,-1,938.34,304.26,44.948,136.84,1.4331,-1,-1,-1
51,-1,1105.7,286.91,63.98,193.94,1.2404,-1,-1,-1
51,-1,486.03,267.77,120.26,362.77,1.1077,-1,-1,-1
51,-1,1183.3,307.13,51.78,157.34,0.60308,-1,-1,-1
51,-1,746.95,313.96,20.435,63.306,-0.05653,-1,-1,-1
51,-1,836.73,279.58,68.644,207.93,-0.16651,-1,-1,-1
51,-1,1085.4,203.17,90.896,274.69,-0.22335,-1,-1,-1
51,-1,592.32,306.41,31.49,96.47,-0.23756,-1,-1,-1
51,-1,936.71,273.92,63.98,193.94,-0.29335,-1,-1,-1
52,-1,856.04,286.01,51.78,157.34,1.6115,-1,-1,-1
52,-1,1116.6,279.89,59.629,180.89,1.1293,-1,-1,-1
52,-1,938.34,304.26,44.948,136.84,0.82008,-1,-1,-1
52,-1,1188.9,306.47,55.569,168.71,0.59876,-1,-1,-1
52,-1,448.86,239.86,148.29,446.86,0.20213,-1,-1,-1
52,-1,589.1,310.21,29.314,89.943,-0.018135,-1,-1,-1
52,-1,592.62,301.1,41.871,127.61,-0.21938,-1,-1,-1
52,-1,934.23,265.65,68.644,207.93,-0.33382,-1,-1,-1
52,-1,1085.4,203.17,90.896,274.69,-0.33628,-1,-1,-1
52,-1,851.93,269.71,73.643,222.93,-0.39809,-1,-1,-1
53,-1,867.73,296.47,48.246,146.74,1.8447,-1,-1,-1
53,-1,1193.8,307.13,51.78,157.34,1.2061,-1,-1,-1
53,-1,1121.1,295.16,55.569,168.71,1.103,-1,-1,-1
53,-1,446.72,251.72,138.29,416.86,1.061,-1,-1,-1
53,-1,940.49,296.57,51.78,157.34,0.53007,-1,-1,-1
53,-1,592.62,301.1,41.871,127.61,0.25288,-1,-1,-1
53,-1,751.24,313.96,20.435,63.306,-0.10819,-1,-1,-1
53,-1,961,153,39,119,-0.24035,-1,-1,-1
53,-1,851.93,269.71,73.643,222.93,-0.37005,-1,-1,-1
53,-1,1085.4,203.17,90.896,274.69,-0.44723,-1,-1,-1
54,-1,1193.8,307.13,51.78,157.34,1.5499,-1,-1,-1
54,-1,446.72,251.72,138.29,416.86,1.5094,-1,-1,-1
54,-1,867.73,296.47,48.246,146.74,1.348,-1,-1,-1
54,-1,1118.7,286.91,63.98,193.94,1.2268,-1,-1,-1
54,-1,938.34,313.45,44.948,136.84,0.55466,-1,-1,-1
54,-1,378.26,206.78,170.48,513.45,-0.041145,-1,-1,-1
54,-1,601,313,39,119,-0.041418,-1,-1,-1
54,-1,936.71,260.92,63.98,193.94,-0.076751,-1,-1,-1
54,-1,849,257,39,119,-0.18986,-1,-1,-1
54,-1,754.55,313.45,21.974,67.922,-0.22354,-1,-1,-1
54,-1,1103.8,203.17,90.896,274.69,-0.33529,-1,-1,-1
54,-1,677,321,19,59,-0.36417,-1,-1,-1
54,-1,1328.8,346.58,29.314,89.943,-0.38365,-1,-1,-1
55,-1,1200.3,306.47,55.569,168.71,2.0706,-1,-1,-1
55,-1,1118.7,286.91,63.98,193.94,0.95871,-1,-1,-1
55,-1,442.87,260.92,128.96,388.88,0.91,-1,-1,-1
55,-1,867.73,296.47,48.246,146.74,0.87081,-1,-1,-1
55,-1,940.49,307.13,51.78,157.34,0.39054,-1,-1,-1
55,-1,549.75,292.52,84.742,256.23,-0.11418,-1,-1,-1
55,-1,381.02,169.9,210.12,632.36,-0.12166,-1,-1,-1
55,-1,828.06,120.46,44.948,136.84,-0.34423,-1,-1,-1
56,-1,1193.8,317.68,51.78,157.34,1.309,-1,-1,-1
56,-1,416.87,234.93,128.96,388.88,1.0572,-1,-1,-1
56,-1,867.73,306.32,48.246,146.74,0.86362,-1,-1,-1
56,-1,1128.7,292.02,59.629,180.89,0.44194,-1,-1,-1
56,-1,1143.2,84.573,138.29,416.86,-0.21419,-1,-1,-1
56,-1,848.03,257.08,97.492,294.47,-0.27104,-1,-1,-1
56,-1,824.12,129.61,41.871,127.61,-0.33338,-1,-1,-1
56,-1,938.34,313.45,44.948,136.84,-0.39509,-1,-1,-1
57,-1,418.86,251.72,138.29,416.86,2.5775,-1,-1,-1
57,-1,1202.6,316.17,48.246,146.74,1.9955,-1,-1,-1
57,-1,946.52,306.32,48.246,146.74,1.0238,-1,-1,-1
57,-1,866.6,296.57,51.78,157.34,0.94661,-1,-1,-1
57,-1,1128.7,292.02,59.629,180.89,0.89341,-1,-1,-1
57,-1,394.97,197.98,195.98,589.95,0.39907,-1,-1,-1
57,-1,912.05,335.87,23.623,72.869,0.10472,-1,-1,-1
57,-1,601,313,39,119,-0.22304,-1,-1,-1
57,-1,549.75,292.52,84.742,256.23,-0.25273,-1,-1,-1
57,-1,718.81,307.13,51.78,157.34,-0.37189,-1,-1,-1
57,-1,851.93,284.64,73.643,222.93,-0.46972,-1,-1,-1
58,-1,1204.4,317.68,51.78,157.34,1.9311,-1,-1,-1
58,-1,419,239.86,148.29,446.86,1.6459,-1,-1,-1
58,-1,860.84,295.16,55.569,168.71,1.0278,-1,-1,-1
58,-1,946.52,306.32,48.246,146.74,0.86291,-1,-1,-1
58,-1,1128.7,292.02,59.629,180.89,0.73454,-1,-1,-1
58,-1,832.7,129.61,41.871,127.61,-0.27482,-1,-1,-1
58,-1,702.64,254.78,73.643,222.93,-0.3013,-1,-1,-1
58,-1,1051.3,322.53,20.435,63.306,-0.44169,-1,-1,-1
58,-1,381.02,169.9,210.12,632.36,-0.47872,-1,-1,-1
59,-1,389.14,239.86,148.29,446.86,2.1892,-1,-1,-1
59,-1,1202.6,326.02,48.246,146.74,1.9932,-1,-1,-1
59,-1,861.93,304.14,59.629,180.89,1.0435,-1,-1,-1
59,-1,947.53,313.45,44.948,136.84,0.99556,-1,-1,-1
59,-1,1131.7,299.91,63.98,193.94,0.62654,-1,-1,-1
59,-1,711.37,265.65,68.644,207.93,-0.13251,-1,-1,-1
59,-1,316.17,197.98,195.98,589.95,-0.20723,-1,-1,-1
59,-1,936.71,273.92,63.98,193.94,-0.27569,-1,-1,-1
59,-1,549.75,292.52,84.742,256.23,-0.39823,-1,-1,-1
59,-1,1209.6,312.9,63.98,193.94,-0.44171,-1,-1,-1
60,-1,359.28,239.86,148.29,446.86,2.5226,-1,-1,-1
60,-1,1202.6,326.02,48.246,146.74,2.3573,-1,-1,-1
60,-1,938.34,322.64,44.948,136.84,1.5917,-1,-1,-1
60,-1,866.6,296.57,51.78,157.34,1.203,-1,-1,-1
60,-1,1131.7,286.91,63.98,193.94,0.70401,-1,-1,-1
60,-1,338.79,169.9,210.12,632.36,0.36988,-1,-1,-1
60,-1,601.19,309.67,41.871,127.61,0.29496,-1,-1,-1
60,-1,936.71,273.92,63.98,193.94,0.10283,-1,-1,-1
60,-1,910.77,341.01,21.974,67.922,0.071971,-1,-1,-1
60,-1,702.64,269.71,73.643,222.93,-0.018009,-1,-1,-1
60,-1,851.93,284.64,73.643,222.93,-0.19208,-1,-1,-1
60,-1,969,161,39,119,-0.43745,-1,-1,-1
61,-1,1193.8,317.68,51.78,157.34,2.3607,-1,-1,-1
61,-1,359.28,239.86,148.29,446.86,2.2155,-1,-1,-1
61,-1,938.34,313.45,44.948,136.84,1.4866,-1,-1,-1
61,-1,1131.7,286.91,63.98,193.94,1.3288,-1,-1,-1
61,-1,866.6,296.57,51.78,157.34,1.1006,-1,-1,-1
61,-1,601,313,39,119,0.41188,-1,-1,-1
61,-1,923.72,273.92,63.98,193.94,-0.019366,-1,-1,-1
61,-1,851.93,284.64,73.643,222.93,-0.28351,-1,-1,-1
61,-1,828.33,119.19,48.246,146.74,-0.29011,-1,-1,-1
61,-1,338.79,169.9,210.12,632.36,-0.30671,-1,-1,-1
61,-1,993.48,570.75,44.948,136.84,-0.41631,-1,-1,-1
61,-1,678.36,326.82,20.435,63.306,-0.42925,-1,-1,-1
61,-1,1374.4,299.57,73.643,222.93,-0.43111,-1,-1,-1
61,-1,555.37,306.47,55.569,168.71,-0.48044,-1,-1,-1
62,-1,1193.8,317.68,51.78,157.34,2.4051,-1,-1,-1
62,-1,343.97,206.78,170.48,513.45,2.0653,-1,-1,-1
62,-1,860.84,295.16,55.569,168.71,1.6201,-1,-1,-1
62,-1,938.34,313.45,44.948,136.84,1.4372,-1,-1,-1
62,-1,1132.4,306.47,55.569,168.71,0.90575,-1,-1,-1
62,-1,601.19,309.67,41.871,127.61,-0.091031,-1,-1,-1
62,-1,923.72,273.92,63.98,193.94,-0.19902,-1,-1,-1
62,-1,846.44,276.69,90.896,274.69,-0.34734,-1,-1,-1
62,-1,1053,325,19,59,-0.36027,-1,-1,-1
62,-1,1378.6,312.9,63.98,193.94,-0.46857,-1,-1,-1
62,-1,702.79,273.92,63.98,193.94,-0.47357,-1,-1,-1
62,-1,1115.6,223.93,84.742,256.23,-0.47766,-1,-1,-1
63,-1,1193.8,317.68,51.78,157.34,2.3708,-1,-1,-1
63,-1,329.43,239.86,148.29,446.86,1.9881,-1,-1,-1
63,-1,866.6,296.57,51.78,157.34,1.48,-1,-1,-1
63,-1,1128.7,292.02,59.629,180.89,1.3044,-1,-1,-1
63,-1,936.67,306.32,48.246,146.74,1.2445,-1,-1,-1
63,-1,598.32,304.26,44.948,136.84,0.66942,-1,-1,-1
63,-1,296.57,169.9,210.12,632.36,0.25091,-1,-1,-1
63,-1,849,273,79,239,-0.054216,-1,-1,-1
63,-1,677,321,19,59,-0.11146,-1,-1,-1
63,-1,1115.6,223.93,84.742,256.23,-0.22675,-1,-1,-1
63,-1,1045.7,544.22,68.644,207.93,-0.32354,-1,-1,-1
63,-1,1053,325,19,59,-0.45535,-1,-1,-1
64,-1,1188.9,306.47,55.569,168.71,1.9204,-1,-1,-1
64,-1,856.04,296.57,51.78,157.34,1.6605,-1,-1,-1
64,-1,1131.7,286.91,63.98,193.94,1.5617,-1,-1,-1
64,-1,929.15,313.45,44.948,136.84,1.3444,-1,-1,-1
64,-1,309.67,206.78,170.48,513.45,1.2785,-1,-1,-1
64,-1,923.72,273.92,63.98,193.94,0.6483,-1,-1,-1
64,-1,601.22,310.21,29.314,89.943,-0.094822,-1,-1,-1
64,-1,674.07,322.53,20.435,63.306,-0.28545,-1,-1,-1
64,-1,598.32,304.26,44.948,136.84,-0.33216,-1,-1,-1
64,-1,846.44,276.69,90.896,274.69,-0.40435,-1,-1,-1
64,-1,702.79,273.92,63.98,193.94,-0.43871,-1,-1,-1
64,-1,993.48,570.75,44.948,136.84,-0.45212,-1,-1,-1
65,-1,856.04,296.57,51.78,157.34,1.8313,-1,-1,-1
65,-1,1193.8,307.13,51.78,157.34,1.8144,-1,-1,-1
65,-1,1131.7,286.91,63.98,193.94,1.6583,-1,-1,-1
65,-1,275.37,206.78,170.48,513.45,1.6394,-1,-1,-1
65,-1,929.15,313.45,44.948,136.84,0.61795,-1,-1,-1
65,-1,402.13,233.23,104.56,315.68,0.34335,-1,-1,-1
65,-1,1053,321,19,59,0.16399,-1,-1,-1
65,-1,923.72,273.92,63.98,193.94,-0.11867,-1,-1,-1
65,-1,601,305,39,119,-0.25038,-1,-1,-1
65,-1,889,289,39,119,-0.31485,-1,-1,-1
65,-1,1180.4,254.78,73.643,222.93,-0.32844,-1,-1,-1
65,-1,845.49,254.35,104.56,315.68,-0.42066,-1,-1,-1
65,-1,677,321,19,59,-0.42372,-1,-1,-1
66,-1,1188.9,306.47,55.569,168.71,1.8999,-1,-1,-1
66,-1,856.04,296.57,51.78,157.34,1.8606,-1,-1,-1
66,-1,1140.8,292.02,59.629,180.89,1.6324,-1,-1,-1
66,-1,381.02,233.23,104.56,315.68,1.4571,-1,-1,-1
66,-1,258.31,221.55,182.79,550.38,1.425,-1,-1,-1
66,-1,936.67,306.32,48.246,146.74,0.38483,-1,-1,-1
66,-1,1053,321,19,59,0.26098,-1,-1,-1
66,-1,677,321,19,59,-0.23797,-1,-1,-1
66,-1,601.22,310.21,29.314,89.943,-0.26972,-1,-1,-1
66,-1,849,273,79,239,-0.33215,-1,-1,-1
66,-1,969,153,39,119,-0.39673,-1,-1,-1
66,-1,1122.1,203.17,90.896,274.69,-0.41562,-1,-1,-1
67,-1,1188.9,306.47,55.569,168.71,1.9818,-1,-1,-1
67,-1,856.04,296.57,51.78,157.34,1.8561,-1,-1,-1
67,-1,241.08,206.78,170.48,513.45,1.3834,-1,-1,-1
67,-1,1140.8,292.02,59.629,180.89,1.2963,-1,-1,-1
67,-1,381.02,233.23,104.56,315.68,1.1429,-1,-1,-1
67,-1,936.67,306.32,48.246,146.74,0.62967,-1,-1,-1
67,-1,601,305,39,119,-0.17469,-1,-1,-1
67,-1,716.42,279.89,29.314,89.943,-0.25189,-1,-1,-1
67,-1,833,209,79,239,-0.31317,-1,-1,-1
67,-1,1051.3,322.53,20.435,63.306,-0.38927,-1,-1,-1
67,-1,272.53,182.02,225.27,677.82,-0.46927,-1,-1,-1
67,-1,1105.7,269.71,73.643,222.93,-0.47971,-1,-1,-1
67,-1,969,153,39,119,-0.48153,-1,-1,-1
68,-1,1192.7,316.17,48.246,146.74,2.1589,-1,-1,-1
68,-1,225,225,159,479,1.486,-1,-1,-1
68,-1,381.02,233.23,104.56,315.68,1.4004,-1,-1,-1
68,-1,856.04,296.57,51.78,157.34,1.2758,-1,-1,-1
68,-1,1140.8,292.02,59.629,180.89,1.0086,-1,-1,-1
68,-1,227.27,182.02,225.27,677.82,0.64999,-1,-1,-1
68,-1,936.67,306.32,48.246,146.74,0.47012,-1,-1,-1
68,-1,1165.4,284.64,73.643,222.93,-0.10507,-1,-1,-1
68,-1,601,305,39,119,-0.24057,-1,-1,-1
68,-1,961,153,39,119,-0.47425,-1,-1,-1
68,-1,566.33,312.9,31.49,96.47,-0.49139,-1,-1,-1
69,-1,1193.8,317.68,51.78,157.34,1.9633,-1,-1,-1
69,-1,197.98,197.98,195.98,589.95,1.4143,-1,-1,-1
69,-1,1143.7,295.16,55.569,168.71,1.1381,-1,-1,-1
69,-1,364.77,219.26,120.26,362.77,0.98386,-1,-1,-1
69,-1,928.72,295.16,55.569,168.71,0.63563,-1,-1,-1
69,-1,857.88,306.32,48.246,146.74,0.47921,-1,-1,-1
69,-1,1165.4,284.64,73.643,222.93,-0.20678,-1,-1,-1
69,-1,295.07,331.83,182.79,550.38,-0.32758,-1,-1,-1
69,-1,946.81,85.88,59.629,180.89,-0.40284,-1,-1,-1
70,-1,1202.6,316.17,48.246,146.74,1.766,-1,-1,-1
70,-1,856.04,296.57,51.78,157.34,1.6897,-1,-1,-1
70,-1,1155,295.16,55.569,168.71,1.6807,-1,-1,-1
70,-1,197.98,197.98,195.98,589.95,1.2751,-1,-1,-1
70,-1,364.77,219.26,120.26,362.77,1.2665,-1,-1,-1
70,-1,946.52,306.32,48.246,146.74,1.1687,-1,-1,-1
70,-1,609,305,39,119,0.035744,-1,-1,-1
70,-1,923.72,273.92,63.98,193.94,-0.040491,-1,-1,-1
70,-1,849,273,79,239,-0.23303,-1,-1,-1
70,-1,1171,279.58,68.644,207.93,-0.25776,-1,-1,-1
70,-1,1061,321,19,59,-0.40935,-1,-1,-1
70,-1,1533.2,391.01,68.644,207.93,-0.412,-1,-1,-1
70,-1,549.92,307.13,51.78,157.34,-0.44116,-1,-1,-1
71,-1,158.59,197.98,195.98,589.95,1.7576,-1,-1,-1
71,-1,1202.6,316.17,48.246,146.74,1.5535,-1,-1,-1
71,-1,364.77,219.26,120.26,362.77,0.45568,-1,-1,-1
71,-1,1152.9,292.02,59.629,180.89,0.39868,-1,-1,-1
71,-1,857.88,296.47,48.246,146.74,0.12669,-1,-1,-1
71,-1,227.27,136.76,225.27,677.82,-0.054608,-1,-1,-1
72,-1,1200.3,306.47,55.569,168.71,1.8355,-1,-1,-1
72,-1,1152.9,292.02,59.629,180.89,1.6453,-1,-1,-1
72,-1,148.03,184.79,182.79,550.38,1.4025,-1,-1,-1
72,-1,363.04,227.27,112.14,338.41,0.92744,-1,-1,-1
72,-1,866.6,296.57,51.78,157.34,0.91649,-1,-1,-1
72,-1,940.49,296.57,51.78,157.34,0.52117,-1,-1,-1
72,-1,617,305,39,119,-0.19412,-1,-1,-1
72,-1,1064.2,318.24,20.435,63.306,-0.22006,-1,-1,-1
72,-1,212.12,169.9,210.12,632.36,-0.26703,-1,-1,-1
72,-1,1081,25,39,119,-0.36274,-1,-1,-1
73,-1,119.19,197.98,195.98,589.95,1.3924,-1,-1,-1
