91,-1,261.5,27.4,344.7,912.3,1
91,-1,579,292.7,82,251.7,1
91,-1,39.8,165,298.3,764.5,1
27,-1,1190,95,348.7,871,1
27,-1,759.7,177.7,185.4,533.5,1
27,-1,547.3,260.7,134.4,334.3,1
27,-1,971.3,193.2,143.3,459.9,1
27,-1,652.6,196.6,135.5,398.8,0.998
27,-1,1081.9,271.6,103.7,273.5,0.993
186,-1,519,360.2,96.9,367.5,1
186,-1,816.6,312.6,195.2,462.2,1
186,-1,968.1,297.8,151.1,490.6,1
186,-1,1241.4,312.4,170.3,469.4,1
186,-1,1098.6,328.4,152.3,449.4,0.999
186,-1,1349.7,293.4,137.4,512.2,0.999
186,-1,1693.1,97.6,227.9,983.4,0.295
341,-1,970.1,187.5,197.4,543.3,1
341,-1,102,1,507.4,1080,1
341,-1,1088.9,168.5,197.5,529.4,0.999
341,-1,787.4,152.8,167.4,532.2,0.999
341,-1,606.5,263.2,113.4,374.7,0.981
341,-1,684.8,184.3,152.7,469.2,0.964
136,-1,1439.9,77.7,445.6,1003.3,1
136,-1,560.9,298.4,83.9,310.5,1
136,-1,1140.2,286,140.2,386.2,1
136,-1,855.8,250,151.3,475.8,1
136,-1,995.7,241.4,140.8,476.4,1
169,-1,578,350.4,94.1,329.7,1
169,-1,869.9,304.6,155.7,466.4,1
169,-1,1024.8,288.8,150.6,481.8,1
169,-1,1332.8,306.5,123.3,464,1
169,-1,1683.7,104.8,237.3,976.2,0.371
169,-1,1119.8,343.8,99.9,386.6,0.097
169,-1,1176.1,373.5,72.7,246.6,0.096
350,-1,1008.9,184.6,284.9,633.4,1
350,-1,638.4,274.7,133.2,424.7,1
350,-1,851.8,190.5,174.1,537.2,1
350,-1,1,1,616.6,1080,1
350,-1,789.4,216.5,133.3,449.5,0.164
17,-1,1180.1,108.2,379.7,877.1,1
17,-1,770.6,177.9,167.4,519.7,1
17,-1,991.6,202,154.5,466,1
17,-1,611.6,271.1,113.4,304,1
17,-1,1093.7,279.9,99.2,265.7,0.056
18,-1,763.7,177.9,172.1,515.7,1
18,-1,1178.4,92.4,379.4,912.8,1
18,-1,989.5,205.8,157.3,459.3,1
18,-1,605.5,275.8,112.2,297.4,1
21,-1,1172,98.9,374.8,905.4,1
21,-1,760.4,170.1,173.4,532.3,1
21,-1,584.3,263.7,122,313.6,1
21,-1,984.4,203.1,150.6,447.1,1
21,-1,689.9,203.1,115,374.8,0.991
21,-1,1092.5,263.7,97.5,286.8,0.071
22,-1,1176.2,101.9,370.4,888.7,1
22,-1,759,166.5,176.5,541.4,1
22,-1,575.2,261,126.5,311.6,1
22,-1,981,201.6,150.7,450.3,1
22,-1,675.2,210.6,122.5,361.2,0.988
28,-1,1174.7,90.6,377.7,867.2,1
28,-1,762.9,179.3,183.5,530.1,1
28,-1,968,196.9,143.1,450.6,1
28,-1,543.1,268.2,134.8,325.1,1
28,-1,651.4,199.2,137.3,396.8,0.999
28,-1,1082.9,273.6,104.4,272.3,0.998
32,-1,1195.5,109.4,365.7,866.3,1
32,-1,780.3,184.1,180.5,514.1,1
32,-1,977.7,196.7,141.3,460.7,1
32,-1,527,267.6,144.5,351.3,1
32,-1,643.5,208,146.5,408.4,1
32,-1,1088.1,269.1,104.1,285.2,0.998
39,-1,1218.6,137.5,371.2,913.8,1
39,-1,658.3,210.3,157.2,436.9,1
39,-1,835.6,208.3,181,515,1
39,-1,529.9,272.9,155.6,364.1,1
39,-1,1001.2,231,143.3,442.1,1
39,-1,1124.4,294.5,108.5,285,0.999
45,-1,1206.4,123.5,366.4,913.7,1
45,-1,857.9,232,172.6,509.1,1
45,-1,638.1,213.4,169,454.4,1
45,-1,1002.6,239.5,137.7,448,1
45,-1,509.8,275.1,169.2,403.7,1
45,-1,1135.6,310.3,107.8,297.3,0.764
46,-1,1197.6,108.2,365.3,920.7,1
46,-1,851.4,231.7,182.5,500.9,1
46,-1,636,210.5,173,460,1
46,-1,510.3,275.4,162.1,392.5,1
46,-1,997.6,234.1,144.1,454.3,1
46,-1,1133.2,307.1,113.6,301.7,0.506
53,-1,1203,108.5,355.3,955,1
53,-1,584.9,199.2,185.5,505.5,1
53,-1,449.6,264.2,181.3,430.8,1
53,-1,863.4,225.9,168,511.2,1
53,-1,994.5,234,140.9,451.2,1
53,-1,1122.3,311.8,115.9,295.5,0.996
54,-1,1204.8,112.7,358.9,950.8,1
54,-1,579,180.1,186.7,523.7,1
54,-1,439.3,258.4,173.8,447.5,1
54,-1,863.6,221,172.7,512.4,1
54,-1,989.3,230.3,145.3,448.3,0.999
54,-1,1122.7,301,116.3,295.5,0.996
64,-1,489.9,161.6,200.6,578.8,1
64,-1,1205.4,64.1,362.9,924,1
64,-1,856.2,201.3,166.7,504.7,1
64,-1,1098.7,272.9,117.1,306.6,1
64,-1,328.9,235.1,205.4,503,1
67,-1,464.6,140.9,215.4,612.4,1
67,-1,1201.5,63.1,365.5,926,1
67,-1,301.2,241.9,215,512.5,1
67,-1,855.9,195,165.1,506.6,1
67,-1,1094,265.5,122.2,310.1,1
68,-1,288.4,239.3,217.2,514.1,1
68,-1,459.1,141.3,223.8,618.4,1
68,-1,1214,74.6,352.2,935.4,1
68,-1,1094.5,266,116.3,313.3,1
68,-1,851.9,197.9,168.1,498.8,1
71,-1,440.2,137.3,242.7,641.9,1
71,-1,1230.1,50.3,339.8,942,1
71,-1,263.5,214.3,231.3,553.3,1
71,-1,859.1,194.2,165.3,495.9,1
71,-1,1100.3,258.1,120.1,312.5,1
74,-1,428.3,116.9,254.1,687.7,1
74,-1,1226,58.5,341.7,943.3,1
74,-1,242.1,217.9,234.5,564.8,1
74,-1,1110.8,249.6,119.2,324.8,1
74,-1,865.1,191.8,166.2,500.8,1
76,-1,410.8,128,279.3,678.5,1
76,-1,869.4,194.5,169.2,507.7,1
76,-1,1229.7,66.2,348.1,937.9,1
76,-1,230.1,210.8,237,574.3,1
76,-1,1117,257.4,122.6,312.3,0.999
82,-1,1242.1,61.8,372.9,944.2,1
82,-1,886.3,207.1,163.9,483.5,1
82,-1,182.3,198.5,261.2,676.3,1
82,-1,377,87.2,303.9,796.1,1
82,-1,1134.6,273.4,131.4,319,1
95,-1,1270.7,39.8,385,1027.2,1
95,-1,878.6,208.4,159.4,486,1
95,-1,1103.2,267.9,131.5,332.7,1
95,-1,178,1,360.2,1027.7,1
95,-1,565.9,290.7,80.7,258.2,1
95,-1,1,92.3,241.9,889.8,0.998
99,-1,1278.7,59.7,358.8,1011.6,1
99,-1,543,281.4,77.3,270,1
99,-1,81.3,1,412.6,1080,1
99,-1,859.4,203.2,163.6,497.3,1
99,-1,1078.4,273.9,131.5,351,1
106,-1,1282.5,62.1,333.4,995.6,1
106,-1,828.6,221.8,161.6,479.8,1
106,-1,522,294.9,78.3,275.8,1
106,-1,1034.3,270.9,131.9,386.5,0.999
106,-1,1,1,387.2,1080,0.998
106,-1,1570.9,286.6,128.5,403.6,0.674
107,-1,1288.3,56.2,329.8,998.5,1
107,-1,523.1,294,77,276.9,1
107,-1,824.8,225.8,165,473.7,1
107,-1,1573.3,289.4,140.5,394.2,0.999
107,-1,1043.4,270.1,139,382.3,0.998
107,-1,1,1,344.3,1080,0.996
108,-1,1287.2,54,327.5,996.2,1
108,-1,522.3,294.7,81.1,280.8,1
108,-1,825.4,219.3,163.7,481.2,1
108,-1,1583.1,291.2,133.6,401.1,0.999
108,-1,1052,274,141.8,372.3,0.997
108,-1,945.1,214.7,121.6,477.1,0.973
108,-1,4.6,1,319.2,1080,0.942
124,-1,1332.9,41.3,471.1,1039.7,1
124,-1,588.8,305.8,83.2,286.6,1
124,-1,875.8,243.2,159.9,471.2,1
124,-1,1122.9,275.2,134.2,375.1,1
124,-1,1761,287.3,139.9,431.4,1
124,-1,1015.6,240.5,139.4,460.1,0.999
128,-1,1368.4,68.9,461.8,1012.1,1
128,-1,589.5,298.1,82.1,304.5,1
128,-1,885.7,248.2,150.7,483.3,1
128,-1,1125.8,289.6,143.6,373.6,0.999
128,-1,1009.2,240.9,145.9,472.4,0.999
128,-1,1788.8,303.8,132.2,443.4,0.998
132,-1,1425.7,76.2,437.5,1004.8,1
132,-1,579.1,303.8,86.3,304.2,1
132,-1,1131.4,287.8,147.3,378.2,1
132,-1,873.2,249.9,153.2,475.6,1
132,-1,1007,237.5,146.5,474.3,1
134,-1,1444.9,83.4,426.7,997.6,1
134,-1,570.5,298.7,84.1,309.2,1
134,-1,865.7,253.7,153,474.5,1
134,-1,1139.1,293.4,139.9,372.7,1
134,-1,1000,235.7,145.6,483,1
143,-1,1155.6,279.4,138.3,407.1,1
143,-1,1457.7,60.2,450.9,1020.8,1
143,-1,533.8,302.4,87.4,318,1
143,-1,815.5,248.3,156.9,473.9,1
143,-1,984.9,239.7,147,490.1,1
146,-1,1467.1,55.6,429.2,1025.4,1
146,-1,530.1,311.1,89.5,309.5,1
146,-1,1164.8,277.4,142.6,416.4,1
146,-1,806.8,241.6,162.4,477.8,1
146,-1,991.3,252.1,150.1,479.1,0.999
162,-1,1298.4,296.1,132.7,451.2,1
162,-1,584.6,323.3,93.2,345.3,1
162,-1,871.2,275.2,153.9,481,1
162,-1,1033.8,269.7,146.5,484.8,1
162,-1,1175.3,359.3,73.8,234.7,0.998
162,-1,1611.9,79.7,309.1,1001.3,0.982
165,-1,882.9,283,145.7,487.3,1
165,-1,1033.3,276.9,147.8,490.7,1
165,-1,1322.4,301.4,132.8,459.1,1
165,-1,587.7,335,95.4,341.4,1
165,-1,1174.5,365.7,86.5,242.8,0.999
165,-1,1656.8,83.5,264.2,997.5,0.59
174,-1,554.8,338.2,97.6,352.7,1
174,-1,841.1,304.6,160,465.9,1
174,-1,1330.7,300.9,123.1,484,1
174,-1,995.8,283.1,141.9,482.6,0.999
174,-1,1094.6,338.6,142,408,0.999
174,-1,1687.4,121.1,233.6,959.9,0.849
178,-1,533.7,342.3,95.6,355.2,1
178,-1,819.4,301.1,180.3,461.8,1
178,-1,1326.4,299.6,124.1,495.1,1
178,-1,1099,334.2,139.8,418.2,1
178,-1,973,288,151.6,481.4,0.999
178,-1,1674.9,107.5,246.1,973.5,0.846
179,-1,532,341,93.4,360.6,1
179,-1,811.1,299.2,184.4,471.7,1
179,-1,1097.2,332.8,138.5,420.3,1
179,-1,1326,299.8,127.4,495.4,1
179,-1,971,286.3,143.6,486.6,1
179,-1,1674.7,100,246.3,981,0.797
182,-1,806.6,303.4,185,468.6,1
182,-1,521.5,345,97.7,358.8,1
182,-1,1100.7,331.4,137.9,429.3,1
182,-1,963.2,282.9,150.1,491.1,0.999
182,-1,1333.3,302.5,128.2,487.3,0.999
182,-1,1239.6,308.2,151,467.4,0.998
182,-1,1677,105.6,244,975.4,0.614
183,-1,810.9,311.9,186.4,464.8,1
183,-1,520.1,348.6,96.7,362.3,1
183,-1,1338,293.9,123.2,497.2,1
183,-1,1098.8,331.5,147.9,434.1,1
183,-1,964.1,287.8,150.7,480,1
183,-1,1239.5,317.3,148.6,456.3,0.999
183,-1,1689,92.1,232,988.9,0.191
189,-1,520.5,360,96.8,373.9,1
189,-1,824.7,317,186.1,457,1
189,-1,967.4,300.4,156.8,493.8,1
189,-1,1252.3,317.9,165.7,461.4,1
189,-1,1361.3,287,138.1,527.6,0.999
189,-1,1104.8,327.1,154.7,457.6,0.999
189,-1,1699.5,102.4,221.5,978.6,0.257
194,-1,533,366.5,101.3,377.7,1
194,-1,861.3,319.8,160.4,461.4,1
194,-1,1278.3,320.2,163.7,479.7,1
194,-1,990.4,307.8,151.7,474.5,1
194,-1,1118.6,329.6,168.5,480.1,0.999
194,-1,1394.6,292.9,143.4,528.5,0.999
194,-1,825.1,406.6,62.3,214.9,0.277
197,-1,534.5,361.7,100.7,397.2,1
197,-1,1120.6,334,177.3,487.2,1
197,-1,868.9,328.6,163.1,462.1,1
197,-1,1292.3,316.5,163.1,488.1,1
197,-1,1413.2,289.1,143,552.3,1
197,-1,1006.5,309.3,151.4,492.8,0.999
197,-1,818.4,409.4,80.5,212.7,0.993
198,-1,534.5,362,100.5,397.9,1
198,-1,1125.3,332,181.4,490.4,1
198,-1,868.4,328.4,170.3,467.6,1
198,-1,1294.8,307.3,167.3,489.7,1
198,-1,1413.8,298.8,152.8,540.1,0.999
198,-1,1009.1,309.4,144.6,492,0.999
198,-1,816.7,407.6,84.2,216.4,0.998
200,-1,534.2,361.3,101.5,398.3,1
200,-1,1126.4,329.9,182.2,508.9,1
200,-1,1299.1,308.3,167.6,509.9,1
200,-1,875.3,327.4,169.3,468.6,1
200,-1,1005.4,303.6,159.3,493.7,1
200,-1,1427.8,288.2,152.9,538.4,0.999
200,-1,815.4,407.3,85.6,223,0.997
203,-1,530.5,365.2,102,396.3,1
203,-1,1113.3,324.6,190.8,528.9,1
203,-1,872.8,331.4,168.9,464,1
203,-1,1307.8,307.5,172.1,516.8,1
203,-1,1436.9,291,157.1,561.5,1
203,-1,1007.9,296.8,156.1,501.2,1
203,-1,812.5,405.7,81,232,0.999
215,-1,1278.5,279.8,188.3,597.4,1
215,-1,1438.1,276.9,184.1,595.9,1
215,-1,463.5,353.5,108.9,430.4,1
215,-1,1084.4,292.8,217.8,611.3,1
215,-1,837.7,325.7,164.2,451.8,1
215,-1,749.5,398.3,90.7,244.5,1
215,-1,978.8,299.9,148.3,485.7,0.999
221,-1,1063.4,264.6,247.3,696.9,1
221,-1,429.9,343.7,112.3,451.5,1
221,-1,725.1,387.5,95.6,264,1
221,-1,829.1,327.4,172,448.1,1
221,-1,1423.9,267.7,211.3,604,1
221,-1,1272.4,245.7,197,640.5,1
221,-1,951.3,299.3,157.9,490.6,0.997
226,-1,721.4,381.9,98.2,273.9,1
226,-1,413.1,345.8,117.8,457.4,1
226,-1,1068.5,252,272.7,747.3,1
226,-1,826.3,329.9,180.1,444,1
226,-1,1285.9,238.6,210.3,689.2,1
226,-1,1432.8,262.2,221.7,616.8,0.999
226,-1,957.5,293.8,155.4,495.8,0.995
236,-1,1078.6,185.2,343.5,895.8,1
236,-1,750.4,391.3,108.2,277,1
236,-1,1378.6,198.7,282.5,802,1
236,-1,430.1,335,125,485.5,1
236,-1,859.1,325.9,189.2,445.7,1
236,-1,998,300,153.8,489,0.929
237,-1,1088.2,181.8,340.8,899.2,1
237,-1,432.5,327.5,129.9,487.8,1
237,-1,1387.8,194.9,298.8,818.8,1
237,-1,872.1,328.9,173.1,427.5,1
237,-1,753.4,381.7,114.8,285.5,1
237,-1,1003.5,291.6,152.8,510.2,0.797
239,-1,768,376.1,105.5,278.3,1
239,-1,1086,171.4,362.1,909.6,1
239,-1,1397.8,173.1,343.5,838.1,1
239,-1,436.8,321.7,128.7,491,1
239,-1,885,317.1,178.4,431.6,1
239,-1,1018.8,286,143.1,487.7,0.421
242,-1,1423.1,152.1,389.8,877.1,1
242,-1,772.3,359.1,110.5,289.9,1
242,-1,1082.2,140.3,408.2,940.7,1
242,-1,436.5,308.1,134.4,490.5,1
242,-1,896.1,304.3,170.5,437.8,1
247,-1,1096.7,52.1,440.7,1028.9,1
247,-1,1468.3,115,442.3,966,1
247,-1,767.8,332,116.2,311.6,1
247,-1,420.6,280.9,141.3,514.3,1
247,-1,907.6,291.2,174.5,426.7,0.999
253,-1,757.3,311.6,122.3,318.1,1
253,-1,393.9,258.1,145.7,526.1,1
253,-1,1500.4,35.8,420.6,1045.2,1
253,-1,1135.8,1,472.8,1080,1
253,-1,920.4,263,144.5,433.7,0.953
253,-1,1014.4,165.4,213.3,770.7,0.95
253,-1,865,337,62.5,251.6,0.063
255,-1,755.5,302.6,124.7,320.6,1
255,-1,385.2,242,150.8,540,1
255,-1,1517.2,10.7,403.8,1070.3,1
255,-1,1180.5,1,448.5,1080,0.999
255,-1,995,138.6,244,834.7,0.999
257,-1,757.5,286.5,126.5,322.5,1
257,-1,380.6,227.1,148.9,541.8,1
257,-1,968.9,120.7,259.7,859.2,1
257,-1,1180.6,1,533.4,1080,0.999
257,-1,1548.8,2.6,372.2,1078.4,0.99
269,-1,776.8,1,374.4,1080,1
269,-1,333,172.5,169.6,596.9,1
269,-1,1233,316.2,79.7,205.2,0.339
269,-1,1400.1,19.6,520.9,1061.4,0.142
272,-1,693,1,411.5,1080,1
272,-1,316.4,161.8,173.7,614.6,1
272,-1,1056.8,156.4,162.6,520.7,1
272,-1,1234.4,126.2,288.2,954.8,0.75
281,-1,1079.2,93,355.9,731.9,1
281,-1,275.7,3.2,603.4,1077.8,1
281,-1,878.1,183,183.5,444.3,0.998
281,-1,249.6,104.2,184.2,742.7,0.761
281,-1,1042.2,123.6,160,564.4,0.051
286,-1,1010.8,70.3,274.6,723.4,1
286,-1,667.5,179.2,160.4,432,0.999
286,-1,860.7,172.5,159.3,457.5,0.999
286,-1,1,45.4,730.2,1035.6,0.305
289,-1,606.2,165.7,174.4,456,1
289,-1,966.8,62.4,229.2,789.3,1
289,-1,815.9,183,161.6,441.4,1
289,-1,1149.2,295.6,73.3,212.9,0.97
292,-1,553.5,160.6,196.4,473.2,1
292,-1,884.7,59.1,254.7,799.2,1
292,-1,785.1,180.6,163.9,440.8,0.998
292,-1,1118.2,272.8,77.8,263.7,0.606
294,-1,810.1,65.7,293.5,793,1
294,-1,522.3,158.4,201.9,489.9,1
294,-1,1064.9,241.2,110.8,301.1,0.602
294,-1,13.5,4.3,167.3,842.9,0.289
297,-1,720.3,58.1,340.8,824.3,1
297,-1,476,152,208,519.6,1
297,-1,1028.5,230.6,129.7,311.4,0.723
299,-1,446,150.1,217.2,530.7,1
299,-1,658.9,53.3,385.8,821.3,1
299,-1,968.1,227.8,118.8,331.6,0.452
306,-1,454.7,42.4,406.5,848.4,1
306,-1,954.3,247,124.6,353.5,0.999
306,-1,824.8,169.4,159.4,529.8,0.998
306,-1,1033.3,221,130.7,348.1,0.998
306,-1,381.5,134.2,217.5,615.3,0.275
310,-1,824.2,166.4,165.1,533.3,1
310,-1,349,21.8,413.8,884.4,1
310,-1,967.5,252.4,135.8,353,0.999
310,-1,1053.3,238,118.7,347.7,0.626
310,-1,708.9,201.2,161.4,437.3,0.589
311,-1,827.3,167.6,162.7,523.5,1
311,-1,345.6,54.1,395.3,907.1,1
311,-1,969.8,245.8,141.1,372.7,1
311,-1,706,196.3,162.1,446,0.772
312,-1,327.1,43.5,408.1,899.3,1
312,-1,830.3,172.8,165.2,520.2,1
312,-1,970.4,240.3,147.3,389.2,1
312,-1,700.4,208,163.3,443.3,0.97
312,-1,1060.5,261.3,106.2,333.5,0.269
316,-1,263.2,16.8,429.5,981.9,1
316,-1,970.2,233.4,175.2,405.1,1
316,-1,831.5,163.7,160.3,510.4,1
316,-1,708.6,204.5,166,452,0.999
322,-1,966.2,237.3,186.4,413.6,1
322,-1,153.4,5.9,430.2,996,1
322,-1,826.3,149.6,162.2,537.9,0.999
322,-1,610.3,259.5,119.8,356.5,0.999
322,-1,706.5,200.5,163.7,444.4,0.999
331,-1,775.8,149.6,163.4,536.3,1
331,-1,250.4,38.6,343.5,874.7,1
331,-1,949.8,198.8,169,473.2,1
331,-1,1062.9,182,163.4,463.1,1
331,-1,1,1,303.1,1060.6,0.999
331,-1,666.3,178.1,163.8,463.5,0.988
331,-1,504.7,422.5,98.5,207.9,0.083
334,-1,224.5,13.1,356.5,951.7,1
334,-1,773.7,142.9,161.5,545.3,1
334,-1,1054.6,178.2,177.6,477.9,1
334,-1,950.6,201.2,164,481.9,1
334,-1,1,1,231.3,1043.8,0.998
334,-1,642.6,196.3,188.2,445.1,0.898
346,-1,990.9,175.2,246.1,593.5,1
346,-1,43.3,1,576,1080,1
346,-1,829.1,165.5,170.6,540.6,1
346,-1,630,259.3,128.4,416.1,0.998
346,-1,753,200.6,130.5,453.8,0.288
346,-1,1446.8,347,34.5,93.4,0.134
348,-1,997.4,180.2,265.3,622.6,1
348,-1,849.1,175.2,164.3,525.5,1
348,-1,11.1,5.5,617.2,1075.5,1
348,-1,633.8,259.6,135.9,422.6,0.998
348,-1,749.3,202.6,159.6,470.6,0.609
360,-1,1063.3,142.7,303.2,793.4,1
360,-1,498.4,239.7,180.1,509.4,1
360,-1,892.5,184,160.6,516.3,1
360,-1,646.4,261.1,149.5,480.1,1
360,-1,787,217.7,160.4,448.4,0.989
365,-1,204.3,60,297.4,844.8,1
365,-1,1096.1,119.7,314.5,893.9,1
365,-1,895.1,175.4,159.3,539,1
365,-1,635.9,254.5,166.2,503.8,1
365,-1,778.1,212.5,166.5,458,0.999
365,-1,477,223.5,169.1,550.5,0.993
374,-1,1118,12.4,449.6,1068.6,1
374,-1,600.7,233.5,190.9,569.5,1
374,-1,95.2,1.5,345.3,1079.5,1
374,-1,393.1,213.5,219.4,602.4,1
374,-1,889.7,185.1,168.1,518.5,1
374,-1,745,204.9,182.1,461.5,1
374,-1,1062.3,290.9,102.7,282.7,0.996
375,-1,1120.1,18.8,471.5,1062.2,1
375,-1,590.7,238.5,196.9,570.1,1
375,-1,891.4,173.2,167.2,541.5,1
375,-1,75.4,1,362.3,1080,1
375,-1,392.3,198.8,205.9,616.7,1
375,-1,745.4,205,179.4,456.9,1
375,-1,1066.4,292.2,101.9,286.5,0.976
378,-1,592.6,239.8,194.4,590.6,1
378,-1,900,174.8,172.4,535.1,1
378,-1,31.5,1,390.4,1080,1
378,-1,1102.2,2.2,636,1078.8,1
378,-1,376.3,194.1,212.4,660,1
378,-1,742.1,201.7,191.9,468.6,1
378,-1,1078.6,289.6,112.1,304.2,0.662
412,-1,1390.9,284.2,39.9,115.8,1
412,-1,403.7,2.1,427.6,1078.9,1
412,-1,1,1,430.1,1080,1
412,-1,970.9,110.4,165.3,533.4,1
412,-1,1164,206,100.5,338.3,1
412,-1,1614.4,68.4,306.6,1012.6,1
412,-1,796.1,146.1,185.1,462.8,0.999
412,-1,1453.4,299.6,28.9,70.2,0.988
412,-1,1346.7,297.4,24.9,82.4,0.922
412,-1,1318.1,297.5,21.6,75,0.766
412,-1,1366.1,292.9,25.9,90.3,0.723
412,-1,1608.1,284.9,35.4,102.3,0.057
414,-1,1398.2,281,37.6,117.2,1
414,-1,972.4,113,161.4,521.6,1
414,-1,379.8,1,449,1080,1
414,-1,1166,203.2,104,338.7,1
414,-1,796.8,143.7,178,466.4,1
414,-1,1,1,403.7,1080,0.997
414,-1,1644.4,37.1,276.6,1043.9,0.984
414,-1,1452.9,298.7,26.7,63.9,0.95
414,-1,1357.6,293.5,25.1,85.1,0.933
414,-1,1340.2,296.7,24.4,79.9,0.921
414,-1,1319.1,298.1,21.7,75.3,0.645
414,-1,1613.2,285.4,27,98.1,0.435
414,-1,1428.6,291.6,27.7,81.4,0.345
420,-1,799.8,151.6,176.6,475,1
420,-1,1403.6,273.9,38.6,120.9,1
420,-1,1178.4,208,99.5,346,1
420,-1,972.5,120.4,170.7,525,1
420,-1,1623.8,274.5,36,105.9,1
420,-1,1801.8,266.8,38.1,116.5,1
420,-1,209,2.2,548.1,1078.8,1
420,-1,1862.6,272.7,38.8,91.6,1
420,-1,1330.3,290.9,26.7,86.7,0.968
420,-1,1458.6,292.7,27.9,66.7,0.959
420,-1,1365.9,291.7,29.2,86.3,0.95
420,-1,23,20.4,247.9,1060.6,0.099
422,-1,801.7,160,170.4,474.4,1
422,-1,1403.3,277.2,39.8,121.7,1
422,-1,1861.4,272.6,39.5,98.4,1
422,-1,1178.3,214.3,103.3,346.1,1
422,-1,976.8,122.1,162.8,527.7,1
422,-1,133.8,3.5,583.6,1077.5,0.999
422,-1,1803.4,266.5,40.5,117.5,0.999
422,-1,1626.9,277.1,35.3,104.6,0.999
422,-1,1332.1,292.2,26.5,85.9,0.969
422,-1,1458.2,295.5,27.6,65,0.955
422,-1,1363.7,293.6,28.2,82.6,0.95
424,-1,1404.1,277,40,120.5,1
424,-1,800.3,166.8,168.7,459.3,1
424,-1,976.3,127.8,162.9,525.5,1
424,-1,1628.7,276.2,34.2,106.4,1
424,-1,1181.6,213.2,105.1,353.8,1
424,-1,1861.4,270.8,39.8,101.5,0.999
424,-1,3.1,16.4,671.8,1064.6,0.999
424,-1,1814.4,266.6,41,120.8,0.998
424,-1,1136.6,282.9,45.8,124.2,0.992
424,-1,1335,293.4,25.9,87.1,0.953
424,-1,1359.8,293.6,26.9,89.9,0.952
424,-1,1454,296.7,27.9,61.5,0.951
424,-1,1320.6,294.8,24.8,87.1,0.397
436,-1,442.3,112.8,255.3,596.3,1
436,-1,1824.4,274.6,48.8,120.2,1
436,-1,1389.2,287.2,37.4,114.7,1
436,-1,925.9,116.7,177.1,529.9,1
436,-1,763,159.1,172.1,474.7,1
436,-1,1605.5,283.7,32.8,105.4,1
436,-1,1173.4,204.1,112.1,378,0.999
436,-1,1119.5,285.5,42,122,0.999
436,-1,1791.6,287,34.3,97.6,0.975
436,-1,1331.8,297.1,27.8,97,0.972
436,-1,1356.9,295.7,26.8,95.5,0.928
436,-1,1432.9,300.5,28.1,63.1,0.927
436,-1,1315.8,296.8,26.6,95.5,0.786
436,-1,1451.7,305.1,26.7,63.5,0.635
440,-1,354.8,80.6,283.7,641.2,1
440,-1,1351.3,290.7,37.2,119.2,1
440,-1,1566.9,294,34.6,105.3,1
440,-1,875.9,117.8,179.4,534.9,1
440,-1,1083.1,285.7,43.6,124,1
440,-1,1792,292.5,41,117.9,1
440,-1,1134.9,207.9,121.9,383.3,1
440,-1,726.4,171,177.5,463.8,1
440,-1,1871.4,288,37.1,118.4,0.999
440,-1,1741,302.8,35.7,96.5,0.995
440,-1,1300.3,297.8,29.9,102,0.981
440,-1,1284.5,298.9,28.9,96.8,0.905
440,-1,1408.2,308.4,28.5,61.8,0.874
440,-1,1331.6,293.4,28.5,105.5,0.424
440,-1,1427.4,309.3,23.9,65.3,0.099
441,-1,1337.6,292.1,40,122.9,1
441,-1,332.6,88.7,289.7,644.9,1
441,-1,863.6,127.3,190.5,523.2,1
441,-1,716.2,175.6,184.6,465.1,1
441,-1,1554.7,299.4,33.7,106.7,1
441,-1,1863.2,297.3,38.4,118.1,1
441,-1,1076.6,288.5,44.3,123.6,1
441,-1,1124.7,207.9,124.4,386.4,1
441,-1,1788.7,296.6,40.6,118.9,1
441,-1,1733.7,309.3,34.5,93.7,0.986
441,-1,1294.9,302.9,29.7,100.2,0.973
441,-1,1752.6,307.1,34.8,99.3,0.944
441,-1,1397,313.7,25.8,62.8,0.866
441,-1,1275.6,302.2,29.7,96.9,0.846
441,-1,1715.8,312.1,31.3,83.2,0.476
441,-1,1359.9,299.9,31.8,85.2,0.411
441,-1,1241.5,313,24.8,89.4,0.082
441,-1,1529.1,309,24.8,75.8,0.072
444,-1,276.4,71.5,316.8,688.9,1
444,-1,843.3,144.3,178.5,514.3,1
444,-1,685.6,164.7,176,483.3,1
444,-1,1525.9,311.5,33,104.1,1
444,-1,1315.8,305.1,34.8,116.8,1
444,-1,1049.5,293.5,47.2,128.4,1
444,-1,1757.5,304.3,43.4,120.5,1
444,-1,1829.2,310.5,36.4,112.5,0.999
444,-1,1100.2,217.6,129.8,389.6,0.999
444,-1,1702,314.6,34.1,100.8,0.993
444,-1,1274.4,311.4,33,100.8,0.979
444,-1,1250.4,314.1,26.4,88.4,0.943
444,-1,1362.8,325.1,27.9,62.8,0.927
444,-1,625.4,255,55.8,191.9,0.851
444,-1,1300.3,306.4,29.8,110.5,0.635
444,-1,1685.6,322.8,31.1,79.2,0.174
