283,-1,881,441,39,119,0.43958,-1,-1,-1
283,-1,352.54,592.62,41.871,127.61,-0.01574,-1,-1,-1
283,-1,343.97,446.86,84.742,256.23,-0.31981,-1,-1,-1
283,-1,537,441,39,119,-0.39721,-1,-1,-1
283,-1,1421.7,432.79,68.644,207.93,-0.43134,-1,-1,-1
284,-1,331.83,442.1,90.896,274.69,-0.14487,-1,-1,-1
284,-1,721.23,403.99,41.871,127.61,-0.21643,-1,-1,-1
284,-1,889,441,39,119,-0.27644,-1,-1,-1
284,-1,545,441,39,119,-0.31933,-1,-1,-1
284,-1,1458.6,378.26,84.742,256.23,-0.47014,-1,-1,-1
285,-1,892.72,438.28,41.871,127.61,-0.064438,-1,-1,-1
285,-1,368.58,589.13,44.948,136.84,-0.15092,-1,-1,-1
285,-1,350.2,423.72,90.896,274.69,-0.2281,-1,-1,-1
285,-1,726.98,405.34,44.948,136.84,-0.36724,-1,-1,-1
285,-1,1372.9,558.32,41.871,127.61,-0.38137,-1,-1,-1
285,-1,1443.6,442.87,63.98,193.94,-0.38216,-1,-1,-1
286,-1,1305.9,534,44.948,136.84,0.032409,-1,-1,-1
286,-1,350.2,423.72,90.896,274.69,-0.079351,-1,-1,-1
286,-1,897,441,39,119,-0.16341,-1,-1,-1
286,-1,736.17,405.34,44.948,136.84,-0.27456,-1,-1,-1
286,-1,1372.9,378.26,84.742,256.23,-0.34664,-1,-1,-1
286,-1,552.38,432.91,44.948,136.84,-0.37414,-1,-1,-1
286,-1,1531.6,549.92,51.78,157.34,-0.47096,-1,-1,-1
287,-1,913,441,39,119,0.24872,-1,-1,-1
287,-1,355.57,434.36,97.492,294.47,0.071957,-1,-1,-1
287,-1,1539.7,555.37,55.569,168.71,-0.21822,-1,-1,-1
287,-1,746.95,403.99,41.871,127.61,-0.3036,-1,-1,-1
287,-1,1379.4,368.58,90.896,274.69,-0.34118,-1,-1,-1
287,-1,1321.4,541.17,41.871,127.61,-0.35083,-1,-1,-1
287,-1,641.2,355.57,48.246,146.74,-0.42242,-1,-1,-1
288,-1,368.58,423.72,90.896,274.69,0.28303,-1,-1,-1
288,-1,913,441,39,119,-0.19724,-1,-1,-1
288,-1,1409,385,79,239,-0.28954,-1,-1,-1
288,-1,1330,549.75,41.871,127.61,-0.40667,-1,-1,-1
288,-1,577,433,39,119,-0.41145,-1,-1,-1
288,-1,777,401,39,119,-0.41661,-1,-1,-1
288,-1,755.53,403.99,41.871,127.61,-0.47,-1,-1,-1
288,-1,1616.1,834.93,51.78,157.34,-0.48048,-1,-1,-1
289,-1,921,441,39,119,0.29616,-1,-1,-1
289,-1,375.27,414.66,97.492,294.47,0.13471,-1,-1,-1
289,-1,754.55,396.15,44.948,136.84,-0.38187,-1,-1,-1
289,-1,1342.7,543.19,44.948,136.84,-0.42674,-1,-1,-1
289,-1,1562.3,555.37,55.569,168.71,-0.44964,-1,-1,-1
289,-1,1528.8,364.77,120.26,362.77,-0.45314,-1,-1,-1
289,-1,579.94,432.91,44.948,136.84,-0.47894,-1,-1,-1
289,-1,1035.2,424.51,48.246,146.74,-0.49726,-1,-1,-1
290,-1,375.27,414.66,97.492,294.47,0.15535,-1,-1,-1
290,-1,764.1,403.99,41.871,127.61,-0.15727,-1,-1,-1
290,-1,937,441,39,119,-0.20356,-1,-1,-1
290,-1,1573.6,566.69,55.569,168.71,-0.34951,-1,-1,-1
290,-1,1539.7,385.67,112.14,338.41,-0.3747,-1,-1,-1
290,-1,1434.6,579.94,44.948,136.84,-0.38821,-1,-1,-1
291,-1,424.51,582.1,48.246,146.74,0.22861,-1,-1,-1
291,-1,937,441,39,119,0.0070142,-1,-1,-1
291,-1,381.02,523.53,25.39,78.17,-0.032991,-1,-1,-1
291,-1,386.96,423.72,90.896,274.69,-0.29548,-1,-1,-1
291,-1,793,369,39,119,-0.31943,-1,-1,-1
291,-1,772.93,396.15,44.948,136.84,-0.40756,-1,-1,-1
291,-1,687.14,191.01,25.39,78.17,-0.42106,-1,-1,-1
291,-1,713.76,317.78,55.569,168.71,-0.42107,-1,-1,-1
291,-1,1595,571.03,51.78,157.34,-0.42203,-1,-1,-1
291,-1,1686.4,488.51,68.644,207.93,-0.48634,-1,-1,-1
291,-1,1716.5,585.82,63.98,193.94,-0.49896,-1,-1,-1
292,-1,386.3,523.53,25.39,78.17,0.19957,-1,-1,-1
292,-1,438.28,592.62,41.871,127.61,-0.096406,-1,-1,-1
292,-1,695.51,52.445,41.871,127.61,-0.12445,-1,-1,-1
292,-1,944.16,438.28,41.871,127.61,-0.16769,-1,-1,-1
292,-1,785,401,39,119,-0.26501,-1,-1,-1
292,-1,507.85,455.86,31.49,96.47,-0.47711,-1,-1,-1
292,-1,809,393,39,119,-0.47783,-1,-1,-1
292,-1,394.97,414.66,97.492,294.47,-0.48099,-1,-1,-1
293,-1,391.57,518.25,25.39,78.17,0.23249,-1,-1,-1
293,-1,457,593,39,119,-0.066206,-1,-1,-1
293,-1,1607.5,510.12,55.569,168.71,-0.21295,-1,-1,-1
293,-1,394.97,414.66,97.492,294.47,-0.2298,-1,-1,-1
293,-1,953,441,39,119,-0.29593,-1,-1,-1
293,-1,789.83,395.41,41.871,127.61,-0.40956,-1,-1,-1
293,-1,609,425,39,119,-0.49674,-1,-1,-1
294,-1,396.98,510.12,27.284,83.853,0.22027,-1,-1,-1
294,-1,961,441,39,119,-0.13923,-1,-1,-1
294,-1,402.13,402.13,104.56,315.68,-0.29092,-1,-1,-1
294,-1,1489,601,39,119,-0.3813,-1,-1,-1
294,-1,1586.5,312.9,128.96,388.88,-0.40291,-1,-1,-1
294,-1,801,393,39,119,-0.47235,-1,-1,-1
294,-1,1561.5,601.19,41.871,127.61,-0.47561,-1,-1,-1
295,-1,402.64,510.12,27.284,83.853,0.48693,-1,-1,-1
295,-1,1690.5,312.9,128.96,388.88,-0.041562,-1,-1,-1
295,-1,1505,601,39,119,-0.1352,-1,-1,-1
295,-1,473.76,572.25,48.246,146.74,-0.21686,-1,-1,-1
295,-1,833,385,39,119,-0.25735,-1,-1,-1
295,-1,423.24,402.13,104.56,315.68,-0.27317,-1,-1,-1
295,-1,1641.5,510.12,55.569,168.71,-0.33302,-1,-1,-1
295,-1,1409.4,542.7,48.246,146.74,-0.45008,-1,-1,-1
295,-1,969,433,39,119,-0.45538,-1,-1,-1
296,-1,408.29,504.46,27.284,83.853,0.15488,-1,-1,-1
296,-1,1513,601,39,119,-0.032248,-1,-1,-1
296,-1,977,433,39,119,-0.16141,-1,-1,-1
296,-1,841,385,39,119,-0.21964,-1,-1,-1
296,-1,1716.5,312.9,128.96,388.88,-0.41083,-1,-1,-1
296,-1,1426.1,539.36,51.78,157.34,-0.4268,-1,-1,-1
297,-1,1529,601,39,119,-0.032515,-1,-1,-1
297,-1,1664.5,494.85,63.98,193.94,-0.24244,-1,-1,-1
297,-1,817,385,39,119,-0.33996,-1,-1,-1
297,-1,412.69,507.69,25.39,78.17,-0.37046,-1,-1,-1
297,-1,1088.3,497.13,25.39,78.17,-0.37711,-1,-1,-1
297,-1,1439,542.7,48.246,146.74,-0.41567,-1,-1,-1
297,-1,761.04,317.68,51.78,157.34,-0.43426,-1,-1,-1
297,-1,985,433,39,119,-0.46365,-1,-1,-1
298,-1,419.61,498.8,27.284,83.853,0.085354,-1,-1,-1
298,-1,1651.5,481.85,63.98,193.94,-0.061799,-1,-1,-1
298,-1,1448.8,542.7,48.246,146.74,-0.2099,-1,-1,-1
298,-1,857,377,39,119,-0.23902,-1,-1,-1
298,-1,1545,601,39,119,-0.3906,-1,-1,-1
298,-1,825,385,39,119,-0.46435,-1,-1,-1
298,-1,649,409,39,119,-0.4769,-1,-1,-1
299,-1,1553,601,39,119,0.1568,-1,-1,-1
299,-1,425.26,493.15,27.284,83.853,-0.10887,-1,-1,-1
299,-1,832.7,378.26,41.871,127.61,-0.38412,-1,-1,-1
299,-1,1001,425,39,119,-0.44525,-1,-1,-1
299,-1,1457.7,539.36,51.78,157.34,-0.4844,-1,-1,-1
300,-1,1521.1,317.68,104.56,315.68,0.37429,-1,-1,-1
300,-1,1478.8,539.36,51.78,157.34,-0.20314,-1,-1,-1
300,-1,665,409,39,119,-0.29557,-1,-1,-1
300,-1,865,377,39,119,-0.31154,-1,-1,-1
300,-1,1114,493.46,23.623,72.869,-0.38343,-1,-1,-1
300,-1,1561.5,592.62,41.871,127.61,-0.3864,-1,-1,-1
300,-1,542.7,572.25,48.246,146.74,-0.40476,-1,-1,-1
300,-1,428.52,502.41,25.39,78.17,-0.41844,-1,-1,-1
300,-1,841,377,39,119,-0.43483,-1,-1,-1
300,-1,1007.4,449.65,29.314,89.943,-0.44177,-1,-1,-1
301,-1,573,473,19,59,-0.21388,-1,-1,-1
301,-1,1528.8,316.27,120.26,362.77,-0.36173,-1,-1,-1
301,-1,1125.2,491.86,25.39,78.17,-0.37102,-1,-1,-1
301,-1,542.7,562.4,48.246,146.74,-0.38404,-1,-1,-1
301,-1,849,377,39,119,-0.38539,-1,-1,-1
301,-1,436.58,498.8,27.284,83.853,-0.40511,-1,-1,-1
301,-1,1710.7,437.53,59.629,180.89,-0.42461,-1,-1,-1
302,-1,1539.7,317.78,112.14,338.41,-0.042797,-1,-1,-1
302,-1,561.56,570.75,44.948,136.84,-0.055875,-1,-1,-1
302,-1,881,377,39,119,-0.41829,-1,-1,-1
302,-1,857,385,39,119,-0.43344,-1,-1,-1
302,-1,626.42,454.06,23.623,72.869,-0.43413,-1,-1,-1
302,-1,1130.5,491.86,25.39,78.17,-0.43663,-1,-1,-1
302,-1,1590.8,589.13,44.948,136.84,-0.45814,-1,-1,-1
302,-1,1664.3,598.32,44.948,136.84,-0.48841,-1,-1,-1
302,-1,1774.4,465.47,51.78,157.34,-0.49388,-1,-1,-1
303,-1,1534.5,312.9,128.96,388.88,0.0015539,-1,-1,-1
303,-1,1135.8,497.13,25.39,78.17,-0.23253,-1,-1,-1
303,-1,585,485,19,59,-0.33521,-1,-1,-1
303,-1,630.49,465.07,21.974,67.922,-0.34413,-1,-1,-1
303,-1,592.62,875.57,41.871,127.61,-0.40679,-1,-1,-1
303,-1,582.1,572.25,48.246,146.74,-0.42924,-1,-1,-1
303,-1,447.89,510.12,27.284,83.853,-0.4393,-1,-1,-1
303,-1,1035.2,394.97,48.246,146.74,-0.44189,-1,-1,-1
303,-1,1004.2,395.41,41.871,127.61,-0.46432,-1,-1,-1
303,-1,1715.8,378.26,41.871,127.61,-0.46916,-1,-1,-1
304,-1,591.95,572.25,48.246,146.74,-0.058022,-1,-1,-1
304,-1,593,481,19,59,-0.19678,-1,-1,-1
304,-1,1045,394.97,48.246,146.74,-0.23711,-1,-1,-1
304,-1,953,409,39,119,-0.41826,-1,-1,-1
304,-1,1560.5,312.9,128.96,388.88,-0.46654,-1,-1,-1
305,-1,601.8,591.95,48.246,146.74,0.74454,-1,-1,-1
305,-1,1755.5,507.85,63.98,193.94,-0.14183,-1,-1,-1
305,-1,752.8,401.15,59.629,180.89,-0.15346,-1,-1,-1
305,-1,1054.9,414.66,48.246,146.74,-0.17688,-1,-1,-1
305,-1,1011.9,414.53,44.948,136.84,-0.39234,-1,-1,-1
305,-1,565,689,19,59,-0.4471,-1,-1,-1
305,-1,1672.5,488.51,68.644,207.93,-0.47919,-1,-1,-1
305,-1,1584.9,340.41,112.14,338.41,-0.49059,-1,-1,-1
305,-1,729.84,276.78,97.492,294.47,-0.49566,-1,-1,-1
306,-1,616.7,616.7,44.948,136.84,0.84894,-1,-1,-1
306,-1,747.7,419.61,55.569,168.71,-0.32335,-1,-1,-1
306,-1,1049.9,479.97,29.314,89.943,-0.32453,-1,-1,-1
306,-1,455.86,546.83,31.49,96.47,-0.32724,-1,-1,-1
306,-1,1567,552.55,48.246,146.74,-0.32874,-1,-1,-1
306,-1,1053.7,390.88,63.98,193.94,-0.3501,-1,-1,-1
306,-1,1544.9,239.93,90.896,274.69,-0.38944,-1,-1,-1
306,-1,873,417,39,119,-0.49665,-1,-1,-1
307,-1,625.89,598.32,44.948,136.84,1.5451,-1,-1,-1
307,-1,1054.9,434.36,48.246,146.74,-0.24593,-1,-1,-1
307,-1,881,401,39,119,-0.29417,-1,-1,-1
307,-1,759.02,396.98,55.569,168.71,-0.33227,-1,-1,-1
307,-1,1066.7,377.89,63.98,193.94,-0.37511,-1,-1,-1
307,-1,1561,593,39,119,-0.41694,-1,-1,-1
307,-1,1233,265,39,119,-0.49258,-1,-1,-1
308,-1,631.35,582.1,48.246,146.74,0.23337,-1,-1,-1
308,-1,889,385,39,119,-0.24003,-1,-1,-1
308,-1,1565.2,534.53,59.629,180.89,-0.26256,-1,-1,-1
308,-1,1064.7,424.51,48.246,146.74,-0.37169,-1,-1,-1
308,-1,609,489,19,59,-0.39405,-1,-1,-1
308,-1,454.91,444.35,51.78,157.34,-0.3976,-1,-1,-1
308,-1,1035.5,391.57,51.78,157.34,-0.4516,-1,-1,-1
309,-1,651.04,582.1,48.246,146.74,0.00068406,-1,-1,-1
309,-1,1067,423.72,44.948,136.84,-0.33657,-1,-1,-1
309,-1,454.91,444.35,51.78,157.34,-0.43321,-1,-1,-1
309,-1,897,385,39,119,-0.44678,-1,-1,-1
309,-1,613,489,19,59,-0.46955,-1,-1,-1
309,-1,1729,289,39,119,-0.48718,-1,-1,-1
309,-1,1861.6,464.01,41.871,127.61,-0.48761,-1,-1,-1
310,-1,669.79,575.47,41.871,127.61,0.12168,-1,-1,-1
310,-1,897,377,39,119,-0.16343,-1,-1,-1
310,-1,929,377,39,119,-0.32146,-1,-1,-1
310,-1,621,481,19,59,-0.34646,-1,-1,-1
310,-1,473.9,504.22,29.314,89.943,-0.43371,-1,-1,-1
310,-1,1081.3,421.14,41.871,127.61,-0.46222,-1,-1,-1
311,-1,676.59,560.47,51.78,157.34,0.27675,-1,-1,-1
311,-1,1085.4,414.53,44.948,136.84,-0.039788,-1,-1,-1
311,-1,464.86,430.92,55.569,168.71,-0.18878,-1,-1,-1
311,-1,626.42,463.91,23.623,72.869,-0.37205,-1,-1,-1
311,-1,625,425,39,119,-0.39985,-1,-1,-1
311,-1,1265,233,39,119,-0.41678,-1,-1,-1
311,-1,764.1,266.8,41.871,127.61,-0.46145,-1,-1,-1
311,-1,1613.7,522.41,59.629,180.89,-0.48613,-1,-1,-1
311,-1,1733,326.82,41.871,127.61,-0.48833,-1,-1,-1
311,-1,905,377,39,119,-0.49068,-1,-1,-1
312,-1,700.29,562.4,48.246,146.74,0.73328,-1,-1,-1
312,-1,1747,598.32,44.948,136.84,0.16299,-1,-1,-1
312,-1,486.03,504.22,29.314,89.943,-0.10379,-1,-1,-1
312,-1,945,369,39,119,-0.38791,-1,-1,-1
312,-1,633,477,19,59,-0.4705,-1,-1,-1
313,-1,718.81,560.47,51.78,157.34,0.24049,-1,-1,-1
313,-1,1756.2,598.32,44.948,136.84,-0.00061098,-1,-1,-1
313,-1,641,477,19,59,-0.20416,-1,-1,-1
313,-1,1641.5,532.74,55.569,168.71,-0.28514,-1,-1,-1
313,-1,1103.8,414.53,44.948,136.84,-0.35981,-1,-1,-1
313,-1,1753.3,423.24,51.78,157.34,-0.40515,-1,-1,-1
313,-1,953,369,39,119,-0.44244,-1,-1,-1
313,-1,746.95,412.56,41.871,127.61,-0.48149,-1,-1,-1
313,-1,481,473,39,119,-0.49664,-1,-1,-1
314,-1,1773.8,591.95,48.246,146.74,0.077589,-1,-1,-1
314,-1,494.85,494.85,31.49,96.47,-0.019829,-1,-1,-1
314,-1,745.36,579.94,44.948,136.84,-0.083069,-1,-1,-1
314,-1,961,369,39,119,-0.23198,-1,-1,-1
314,-1,649,473,19,59,-0.29862,-1,-1,-1
314,-1,929,369,39,119,-0.4143,-1,-1,-1
314,-1,794.94,335.29,68.644,207.93,-0.46582,-1,-1,-1
315,-1,761.04,571.03,51.78,157.34,0.30362,-1,-1,-1
315,-1,969,369,39,119,-0.0072654,-1,-1,-1
315,-1,653,469,19,59,-0.050925,-1,-1,-1
315,-1,501.35,494.85,31.49,96.47,-0.14983,-1,-1,-1
315,-1,1145,437,19,59,-0.23182,-1,-1,-1
315,-1,1115.6,412.56,41.871,127.61,-0.33166,-1,-1,-1
315,-1,1647.7,191.01,104.56,315.68,-0.33534,-1,-1,-1
315,-1,1793,609.77,41.871,127.61,-0.35292,-1,-1,-1
315,-1,649,417,39,119,-0.46615,-1,-1,-1
316,-1,771.59,571.03,51.78,157.34,1.6385,-1,-1,-1
316,-1,497,473,39,119,0.026289,-1,-1,-1
316,-1,267.5,607.51,44.948,136.84,-0.22386,-1,-1,-1
316,-1,657,469,19,59,-0.29665,-1,-1,-1
316,-1,657,417,39,119,-0.31673,-1,-1,-1
316,-1,1122.1,414.53,44.948,136.84,-0.34947,-1,-1,-1
316,-1,1652.8,182.02,112.14,338.41,-0.37312,-1,-1,-1
316,-1,1803.4,611.65,48.246,146.74,-0.41099,-1,-1,-1
316,-1,806.97,292.52,84.742,256.23,-0.42354,-1,-1,-1
316,-1,937,369,39,119,-0.48243,-1,-1,-1
317,-1,781.65,566.69,55.569,168.71,0.66911,-1,-1,-1
317,-1,509.4,488.51,33.822,103.47,-0.13492,-1,-1,-1
318,-1,505,473,39,119,0.05537,-1,-1,-1
318,-1,1169,449,19,59,-0.14191,-1,-1,-1
318,-1,665,417,39,119,-0.17002,-1,-1,-1
318,-1,803.26,581.58,51.78,157.34,-0.20552,-1,-1,-1
318,-1,1681,273,79,239,-0.33275,-1,-1,-1
318,-1,1832.9,621.5,48.246,146.74,-0.36038,-1,-1,-1
318,-1,1698.1,204.65,112.14,338.41,-0.44954,-1,-1,-1
319,-1,1852.6,631.35,48.246,146.74,-0.011368,-1,-1,-1
319,-1,516.37,488.51,33.822,103.47,-0.10758,-1,-1,-1
319,-1,993,377,39,119,-0.116,-1,-1,-1
319,-1,673,425,39,119,-0.14699,-1,-1,-1
319,-1,1473,369,79,239,-0.4548,-1,-1,-1
319,-1,1697,289,159,479,-0.49049,-1,-1,-1
319,-1,961,377,39,119,-0.49571,-1,-1,-1
320,-1,521,473,39,119,-0.036149,-1,-1,-1
320,-1,681,473,19,59,-0.050041,-1,-1,-1
320,-1,1185,453,19,59,-0.055536,-1,-1,-1
320,-1,1001,377,39,119,-0.2082,-1,-1,-1
320,-1,687.14,882.43,25.39,78.17,-0.35624,-1,-1,-1
320,-1,828.06,276.69,90.896,274.69,-0.3971,-1,-1,-1
320,-1,1867.8,623.25,55.569,168.71,-0.46884,-1,-1,-1
320,-1,681,425,39,119,-0.49127,-1,-1,-1
321,-1,686.94,476.87,20.435,63.306,0.26016,-1,-1,-1
321,-1,521,473,39,119,0.2073,-1,-1,-1
321,-1,849.53,578,55.569,168.71,0.060435,-1,-1,-1
321,-1,977,377,39,119,0.054593,-1,-1,-1
321,-1,1753,625,39,119,-0.1013,-1,-1,-1
321,-1,1009,377,39,119,-0.21982,-1,-1,-1
321,-1,721,477,19,59,-0.30746,-1,-1,-1
321,-1,1189,457,19,59,-0.35526,-1,-1,-1
321,-1,1169,425,39,119,-0.47375,-1,-1,-1
322,-1,529,481,39,119,-0.056818,-1,-1,-1
322,-1,1017,377,39,119,-0.12469,-1,-1,-1
322,-1,1769,625,39,119,-0.15753,-1,-1,-1
322,-1,1197,457,19,59,-0.18616,-1,-1,-1
322,-1,700.29,902.2,23.623,72.869,-0.2325,-1,-1,-1
322,-1,693,477,19,59,-0.2477,-1,-1,-1
322,-1,1167.1,429.71,41.871,127.61,-0.32791,-1,-1,-1
322,-1,1768.5,312.9,128.96,388.88,-0.41982,-1,-1,-1
322,-1,985,377,39,119,-0.49298,-1,-1,-1
323,-1,701,477,19,59,0.38781,-1,-1,-1
323,-1,529,473,39,119,0.26061,-1,-1,-1
323,-1,884.73,572.83,63.98,193.94,-0.34729,-1,-1,-1
323,-1,1205,461,19,59,-0.35142,-1,-1,-1
323,-1,1017,385,39,119,-0.40133,-1,-1,-1
323,-1,276.78,611.65,48.246,146.74,-0.48106,-1,-1,-1
323,-1,846.44,258.31,90.896,274.69,-0.49236,-1,-1,-1
324,-1,540.34,501.35,31.49,96.47,0.60477,-1,-1,-1
324,-1,705,477,19,59,0.0014057,-1,-1,-1
324,-1,1025,385,39,119,-0.22306,-1,-1,-1
324,-1,897.73,572.83,63.98,193.94,-0.26435,-1,-1,-1
324,-1,1184.2,438.28,41.871,127.61,-0.35083,-1,-1,-1
324,-1,528.8,444.35,51.78,157.34,-0.40609,-1,-1,-1
324,-1,845.49,254.35,104.56,315.68,-0.4887,-1,-1,-1
325,-1,544.22,495.47,33.822,103.47,0.42731,-1,-1,-1
325,-1,709,477,19,59,0.32741,-1,-1,-1
325,-1,1033,385,39,119,0.01691,-1,-1,-1
325,-1,928.72,589.31,55.569,168.71,-0.30604,-1,-1,-1
325,-1,1001,385,39,119,-0.33399,-1,-1,-1
325,-1,825,417,39,119,-0.42847,-1,-1,-1
325,-1,532.85,454.06,48.246,146.74,-0.4356,-1,-1,-1
326,-1,946.81,595.16,59.629,180.89,0.53498,-1,-1,-1
326,-1,545,481,39,119,0.3012,-1,-1,-1
326,-1,1777,425,39,119,-0.1115,-1,-1,-1
326,-1,1342.7,520.21,21.974,67.922,-0.21424,-1,-1,-1
326,-1,1041,385,39,119,-0.27742,-1,-1,-1
326,-1,717,477,19,59,-0.41224,-1,-1,-1
326,-1,864.82,295.07,90.896,274.69,-0.45193,-1,-1,-1
326,-1,523.5,374.21,73.643,222.93,-0.46052,-1,-1,-1
327,-1,951.35,600.63,55.569,168.71,0.33551,-1,-1,-1
327,-1,553,489,39,119,0.029942,-1,-1,-1
327,-1,919.96,497.24,90.896,274.69,-0.028078,-1,-1,-1
327,-1,724.91,463.91,23.623,72.869,-0.30469,-1,-1,-1
327,-1,1350.3,523.01,23.623,72.869,-0.31819,-1,-1,-1
327,-1,1041,385,39,119,-0.38449,-1,-1,-1
327,-1,1465,401,39,119,-0.45286,-1,-1,-1
327,-1,1017,385,39,119,-0.47009,-1,-1,-1
327,-1,283.84,611.94,55.569,168.71,-0.4749,-1,-1,-1
327,-1,1201.4,446.86,41.871,127.61,-0.48124,-1,-1,-1
328,-1,724.91,468.83,23.623,72.869,0.17417,-1,-1,-1
328,-1,958.93,595.16,59.629,180.89,0.081832,-1,-1,-1
328,-1,1049,393,39,119,-0.087394,-1,-1,-1
328,-1,553,489,39,119,-0.093169,-1,-1,-1
328,-1,926.82,493.46,97.492,294.47,-0.33973,-1,-1,-1
328,-1,1356.5,529.4,21.974,67.922,-0.37501,-1,-1,-1
329,-1,558.15,502.44,33.822,103.47,0.019996,-1,-1,-1
329,-1,729,481,19,59,-0.043907,-1,-1,-1
329,-1,1057,393,39,119,-0.090489,-1,-1,-1
329,-1,938.34,497.24,90.896,274.69,-0.26346,-1,-1,-1
329,-1,1218.5,446.86,41.871,127.61,-0.41196,-1,-1,-1
329,-1,755.53,412.56,41.871,127.61,-0.49769,-1,-1,-1
330,-1,553,489,39,119,0.12373,-1,-1,-1
330,-1,737,485,19,59,0.0089234,-1,-1,-1
330,-1,1218.5,455.43,41.871,127.61,-0.054043,-1,-1,-1
330,-1,1057,393,39,119,-0.064315,-1,-1,-1
330,-1,996.61,611.94,55.569,168.71,-0.11822,-1,-1,-1
330,-1,938.34,497.24,90.896,274.69,-0.40487,-1,-1,-1
330,-1,789,477,19,59,-0.46841,-1,-1,-1
331,-1,561,497,39,119,0.064742,-1,-1,-1
331,-1,737,485,19,59,0.055714,-1,-1,-1
331,-1,1014.7,598.82,63.98,193.94,-0.054461,-1,-1,-1
331,-1,1065,393,39,119,-0.10518,-1,-1,-1
331,-1,972.16,486.58,104.56,315.68,-0.26788,-1,-1,-1
331,-1,1374.8,534,21.974,67.922,-0.34818,-1,-1,-1
331,-1,1501.5,403.99,41.871,127.61,-0.41072,-1,-1,-1
331,-1,532.6,361.12,84.742,256.23,-0.44126,-1,-1,-1
331,-1,793,481,19,59,-0.47509,-1,-1,-1
331,-1,1271.5,414.66,48.246,146.74,-0.48348,-1,-1,-1
331,-1,769,417,39,119,-0.48498,-1,-1,-1
332,-1,565.12,509.4,33.822,103.47,0.57499,-1,-1,-1
332,-1,1053.2,623.25,55.569,168.71,0.30397,-1,-1,-1
332,-1,741,489,19,59,0.28757,-1,-1,-1
332,-1,946.52,493.46,97.492,294.47,-0.40621,-1,-1,-1
332,-1,1449,265,39,119,-0.42851,-1,-1,-1
332,-1,1225,457,39,119,-0.43847,-1,-1,-1
332,-1,1065,401,39,119,-0.4596,-1,-1,-1
333,-1,745,493,19,59,0.092936,-1,-1,-1
333,-1,1073,393,39,119,0.016457,-1,-1,-1
333,-1,1066.7,611.81,63.98,193.94,-0.048457,-1,-1,-1
333,-1,565.12,516.37,33.822,103.47,-0.084115,-1,-1,-1
333,-1,927.01,481.15,170.48,513.45,-0.32794,-1,-1,-1
333,-1,1837.8,391.57,51.78,157.34,-0.43848,-1,-1,-1
333,-1,1381.3,430.92,55.569,168.71,-0.43924,-1,-1,-1
334,-1,569,513,39,119,0.31802,-1,-1,-1
334,-1,1079.7,624.81,63.98,193.94,-0.012521,-1,-1,-1
334,-1,749,501,19,59,-0.28633,-1,-1,-1
334,-1,1241,465,39,119,-0.3827,-1,-1,-1
334,-1,1049,401,39,119,-0.40984,-1,-1,-1
334,-1,1392.6,442.23,55.569,168.71,-0.46813,-1,-1,-1
334,-1,545,385,79,239,-0.46958,-1,-1,-1
335,-1,569,521,39,119,0.94157,-1,-1,-1
335,-1,1105.7,611.81,63.98,193.94,0.13717,-1,-1,-1
335,-1,753,501,19,59,-0.07755,-1,-1,-1
335,-1,1291.2,414.66,48.246,146.74,-0.37305,-1,-1,-1
335,-1,1081,401,39,119,-0.43815,-1,-1,-1
336,-1,1116.6,631.54,59.629,180.89,0.44076,-1,-1,-1
336,-1,755.53,502.59,20.435,63.306,0.13206,-1,-1,-1
336,-1,577,521,39,119,0.095567,-1,-1,-1
336,-1,1395.5,425.4,59.629,180.89,-0.16165,-1,-1,-1
336,-1,1250.8,451.29,44.948,136.84,-0.41042,-1,-1,-1
337,-1,577,521,39,119,0.82121,-1,-1,-1
337,-1,1128.7,631.54,59.629,180.89,0.45057,-1,-1,-1
337,-1,1414.4,527.93,23.623,72.869,0.20667,-1,-1,-1
337,-1,757,501,19,59,-0.031622,-1,-1,-1
337,-1,1157.6,637.81,63.98,193.94,-0.23627,-1,-1,-1
337,-1,545,385,79,239,-0.42761,-1,-1,-1
337,-1,1475.8,249.65,41.871,127.61,-0.46059,-1,-1,-1
338,-1,577,529,39,119,0.63267,-1,-1,-1
338,-1,761,509,19,59,0.21088,-1,-1,-1
338,-1,1419.3,523.01,23.623,72.869,0.16805,-1,-1,-1
338,-1,1171,641.73,68.644,207.93,0.14143,-1,-1,-1
338,-1,1261.4,446.86,41.871,127.61,0.041279,-1,-1,-1
338,-1,769,457,39,119,-0.38407,-1,-1,-1
338,-1,919.96,313.45,90.896,274.69,-0.38535,-1,-1,-1
338,-1,534,386.96,90.896,274.69,-0.43821,-1,-1,-1
339,-1,577,529,39,119,0.55475,-1,-1,-1
339,-1,1429.1,527.93,23.623,72.869,0.32315,-1,-1,-1
339,-1,765,509,19,59,-0.091103,-1,-1,-1
339,-1,1269.2,451.29,44.948,136.84,-0.29261,-1,-1,-1
339,-1,1065,401,39,119,-0.31176,-1,-1,-1
339,-1,919.96,313.45,90.896,274.69,-0.39656,-1,-1,-1
339,-1,1301.1,414.66,48.246,146.74,-0.45973,-1,-1,-1
339,-1,549.75,395.41,84.742,256.23,-0.46894,-1,-1,-1
340,-1,1434.1,523.01,23.623,72.869,0.57586,-1,-1,-1
340,-1,577,537,39,119,0.40995,-1,-1,-1
340,-1,769,509,19,59,-0.1587,-1,-1,-1
