81,-1,921.2,316,41,92,0.498
110,-1,309.6,242.2,214.9,425.4,1
110,-1,1091.1,322.1,33.3,72.7,1
110,-1,188.8,320.5,71.8,150.2,1
110,-1,845.3,304,60.6,160.6,1
110,-1,75.1,313.9,94.8,173.6,1
110,-1,629.2,323,41.8,104.5,1
110,-1,941,312.6,56.7,149.2,1
110,-1,1204.1,284.9,68.3,228.3,1
110,-1,708,325.6,28.1,71,0.999
110,-1,995.8,324,27.4,60,0.981
110,-1,1040,329.3,20.4,40.2,0.874
110,-1,683.6,326,30.8,75.4,0.779
110,-1,1061.3,329.3,24.8,46,0.126
110,-1,499.6,323,48.1,166.2,0.116
35,-1,558.1,280.8,134.1,338.4,1
35,-1,1142.3,340.1,63.1,154.5,1
35,-1,986.6,341.9,26.8,62.1,1
35,-1,1055.1,322.2,51.4,167.9,1
35,-1,830.8,318.4,57.9,156.3,1
35,-1,900.3,329.7,54,141.1,1
35,-1,1238.9,333.2,42.8,128,1
35,-1,716.6,335,22.6,65,0.997
35,-1,1745.7,274.2,175.3,806.8,0.896
35,-1,486.8,322.4,46.6,136.8,0.848
35,-1,527.7,325.3,39.6,142.6,0.295
35,-1,947.1,345.1,29,64.7,0.21
32,-1,1146.4,335.1,62.8,159.4,1
32,-1,1058.3,322.7,53.9,167.3,1
32,-1,987.9,342,27.7,64.7,1
32,-1,591.4,274.9,130.9,336.1,1
32,-1,902.7,332.8,52,137.8,1
32,-1,1238.9,333.9,39.8,125.2,1
32,-1,831.5,319.5,58,160.8,0.999
32,-1,499.4,327.7,48.3,131.8,0.996
32,-1,1729.5,288.9,191.5,766,0.989
32,-1,721.1,337.5,23.4,65.2,0.981
32,-1,543.8,328.6,48.8,147.4,0.892
32,-1,706.4,335.5,24.5,72.2,0.478
32,-1,2.2,309.5,31.1,178.5,0.354
251,-1,1142.7,300.8,57.1,143.4,1
251,-1,964.5,341.9,54.3,96.1,1
251,-1,1234.8,295.4,66.7,137,1
251,-1,36,287.3,65.1,137.9,1
251,-1,917.2,328.9,57,103.2,1
251,-1,758.8,284.7,64.8,182.9,1
251,-1,846.8,301.6,55.4,160.6,1
251,-1,1573,180.9,185.6,592.8,1
251,-1,142.2,300.5,48.5,105.2,1
251,-1,1034.6,314.8,31.9,67.2,1
251,-1,614.4,317.4,26.5,53.1,0.995
251,-1,106.2,302.2,38.5,109.6,0.991
251,-1,1499.2,217.2,128.9,478.1,0.976
251,-1,666.2,316,22.3,48.5,0.948
251,-1,1072.3,315.9,26.2,60,0.937
251,-1,630.1,318.6,25.1,51.5,0.878
251,-1,727.3,314.3,41.1,89.8,0.877
251,-1,1106.6,316.2,24.5,56.1,0.865
202,-1,232.2,282.7,106.7,293.2,1
202,-1,1141.4,300.6,62,149,1
202,-1,878.6,300.1,53,160,1
202,-1,1362,244.4,102,367.1,1
202,-1,690.7,305.3,43.2,112.8,1
202,-1,799.3,283.6,63.1,178.5,1
202,-1,948.4,341.2,48.4,81,1
202,-1,1017.3,313.2,29.9,67.2,1
202,-1,1069.4,314.6,22.9,58,0.996
202,-1,726,311.7,28,80,0.894
202,-1,607.5,311.8,27.4,55.6,0.772
202,-1,644.9,310.2,23.9,49.6,0.253
92,-1,631.7,310.3,44,107.5,1
92,-1,294.1,244.5,183.2,389.4,1
92,-1,862.7,297.7,60.9,164.2,1
92,-1,543.9,309.3,48.9,160.9,1
92,-1,1190.5,291.6,65.5,206.8,1
92,-1,948,313,56.4,148.6,1
92,-1,1088.8,320.5,29.5,72.2,1
92,-1,241.9,306.5,67.4,156.9,0.998
92,-1,731.7,317.7,29.1,71.2,0.998
92,-1,995.8,322.6,30.3,63.7,0.968
92,-1,1058.2,327.9,20.2,39,0.609
92,-1,917.4,328.2,42.5,97,0.347
92,-1,672.8,312.4,42.2,81.2,0.057
50,-1,1183.4,311.3,60,151.7,1
50,-1,1032.2,317.8,27.6,65.1,1
50,-1,465,253.1,163.4,415.7,1
50,-1,932,310.4,57,143.9,1
50,-1,853.7,293.8,57.1,158.1,1
50,-1,1316.7,312.4,42.3,121.8,1
50,-1,1107.9,298.3,57.8,172.9,1
50,-1,742,317.2,31.1,72.7,0.999
50,-1,703.9,318.3,30.2,72.8,0.957
50,-1,681.1,318.4,28.1,69.9,0.955
50,-1,719.9,318.3,32,74.9,0.555
223,-1,839.6,278.1,51.3,158.8,1
223,-1,931,317.2,49.7,90.6,1
223,-1,688.8,290.3,41.9,113.4,1
223,-1,1113.8,278.4,63,146.1,1
223,-1,762.8,268.4,63.8,177,1
223,-1,1408.2,196.9,120.1,441.8,1
223,-1,1163.1,277.8,57,121.3,1
223,-1,86.5,267.1,105.9,342.2,1
223,-1,998.8,292.7,29,69.1,1
223,-1,196.3,293.4,37.1,85.2,0.999
223,-1,893.1,312.9,49.4,91.3,0.999
223,-1,1053,292.4,25.6,60.2,0.997
223,-1,592.6,295.6,25.7,53.1,0.96
223,-1,642.9,299.9,21.8,43.5,0.892
223,-1,575.2,296.7,26.4,54,0.084
38,-1,536,283.1,138.3,335.8,1
38,-1,1138.6,335.6,63.3,155.8,1
38,-1,983.6,341.6,28.3,61.6,1
38,-1,1239.1,334,44.8,125.5,1
38,-1,1054.3,321.6,50,168.4,1
38,-1,895.4,326.5,56.9,143.2,1
38,-1,830.3,318,58,154.9,1
38,-1,711.9,338.3,22.2,64.6,0.991
38,-1,671.4,335.1,25.8,74,0.918
38,-1,950.6,347.5,28.3,58.9,0.143
65,-1,217.5,221.8,241.6,532.9,1
65,-1,936.5,309.6,55.6,145.6,1
65,-1,1050.1,318.8,30.7,69.2,1
65,-1,859.8,296.1,61.5,164,1
65,-1,1129.5,296.2,63,183.1,1
65,-1,1185.9,311.9,62.6,155.1,1
65,-1,565.4,310.4,46,147.3,1
65,-1,739.9,314.4,32.8,76.5,1
65,-1,700.8,311.7,33.7,80.5,0.999
65,-1,609.7,308.1,41.6,111.3,0.997
85,-1,860.8,291,60.8,164.6,1
85,-1,1084.8,312.1,30,75,1
85,-1,552.3,296.5,53.4,162.5,1
85,-1,297.1,232.4,172.2,378.2,1
85,-1,629.7,303.4,41.2,103.4,1
85,-1,1182.4,290.4,56.5,199.1,1
85,-1,951,304.1,55.3,146.6,1
85,-1,735.7,305.8,33.1,77.4,1
85,-1,704.5,305.1,29,75.6,0.98
85,-1,997,312,34.6,70.5,0.707
85,-1,920,319.4,43.8,97.2,0.415
85,-1,1211.3,299.3,53.8,163.7,0.367
7,-1,752.1,253,92.8,237.2,1
7,-1,1078.5,264.7,54.8,157.6,1
7,-1,1170.4,278.2,64.3,158.6,1
7,-1,943.3,277.6,52.2,136.7,1
7,-1,118.7,261.4,120.8,257.8,1
7,-1,869.4,265.9,58.8,158.2,1
7,-1,1666.6,235.8,254.4,768.1,1
7,-1,1227.4,275,36.9,121.4,1
7,-1,24.2,276.4,36.4,106.3,0.999
7,-1,550.5,286.3,46.4,106.8,0.999
7,-1,1017.8,285.7,23,61,0.992
7,-1,725.4,286.2,26.4,68.8,0.965
7,-1,695.8,288.7,21.1,63.1,0.681
7,-1,976.7,281.6,38,88.4,0.102
182,-1,1159.5,323.4,59.2,146.5,1
182,-1,691.4,327.4,40.8,111.2,1
182,-1,921.4,318.9,51.1,159.1,1
182,-1,830.2,305.4,61.7,175.6,1
182,-1,50.5,240,331.4,640.7,1
182,-1,1329.3,270.5,88.4,323.7,1
182,-1,626,337.1,32.4,74.9,1
182,-1,1028.1,335,28.8,67.4,1
182,-1,747.7,338.1,26.7,62.5,0.996
182,-1,963.4,355.4,45.5,83.8,0.994
182,-1,1075.9,339.1,23.5,50.1,0.988
182,-1,732.1,334.9,27.5,70.8,0.96
182,-1,988.2,352.1,28.4,64.1,0.215
206,-1,1125.2,297.2,64.3,145.9,1
206,-1,190.3,288.9,112.4,287.1,1
206,-1,938.3,336.3,50.1,84.2,1
206,-1,865,299.3,58,157.2,1
206,-1,786.8,281.9,66.5,178.5,1
206,-1,1002.7,311.6,31.9,67.8,1
206,-1,683.1,305.7,42,110.9,1
206,-1,1358.9,234.3,101.9,383.1,1
206,-1,1053.3,314,25.2,52.4,0.997
206,-1,727,314.6,24.7,66.2,0.931
206,-1,608.9,317,24,46.7,0.917
139,-1,1,332.6,71.4,162.5,1
139,-1,319.1,247,202.3,464.4,1
139,-1,809.9,317.7,59.8,163.7,1
139,-1,918.4,326.6,56.2,152.2,1
139,-1,1218.3,285,78.1,258.5,1
139,-1,1142.4,321.7,58.9,151.7,1
139,-1,611.5,338.1,43.7,99.7,1
139,-1,1095.1,331.8,33.5,79.4,1
139,-1,702.9,341.6,26.1,66.2,0.991
139,-1,988,340,27.5,57.9,0.991
139,-1,878.1,356.5,48.4,72.6,0.988
139,-1,1028.2,341.2,22.6,46,0.932
139,-1,673.7,341,26.2,67.3,0.792
139,-1,969.3,338,32,79.4,0.467
139,-1,629.8,336.8,60,80.4,0.155
176,-1,1148.6,327.5,60.9,145,1
176,-1,828.4,313.7,60.8,172.8,1
176,-1,674.1,332.3,43.5,110.7,1
176,-1,92.6,255.8,314.1,592.5,1
176,-1,1307,277.3,87.2,315.9,1
176,-1,919.7,324.5,48.9,147.6,1
176,-1,1014.6,338.3,31.2,66.8,1
176,-1,622.1,340.2,34.5,68.2,0.998
176,-1,1062,342.1,21.7,48.3,0.994
176,-1,737.9,341.5,27.4,62.4,0.991
176,-1,957,355.6,42.3,103.9,0.948
176,-1,645.2,340.2,28.9,66.4,0.631
175,-1,1148.1,329.3,60,144.9,1
175,-1,826.7,316.3,60.6,171.5,1
175,-1,671.1,334.7,40.9,109.6,1
175,-1,105.9,261.9,305.1,584.8,1
175,-1,1303,279.3,87.8,312.8,1
175,-1,922.3,331,47.4,142,0.999
175,-1,1012,340.9,29.4,66.5,0.999
175,-1,620.8,339.5,35.2,71.4,0.999
175,-1,1063.5,343.3,21.6,49.1,0.996
175,-1,731.6,343.3,26.4,64.1,0.987
175,-1,953.9,355.8,44.3,109.5,0.945
175,-1,1038,343.3,26.6,55.4,0.772
175,-1,650.6,339.6,29.2,77.4,0.24
67,-1,193.7,224.8,226.1,533.8,1
67,-1,935.1,310.8,55.6,146.3,1
67,-1,1051.4,321,29.8,68.2,1
67,-1,859.7,297.8,61.3,163.8,1
67,-1,1131,295.6,62.8,185.4,1
67,-1,1185.5,312.2,63.4,156.7,1
67,-1,562.8,310.1,46.1,148.6,1
67,-1,740.6,315.5,29.6,76.2,0.999
67,-1,607.8,308.7,42.6,115.1,0.998
67,-1,701.1,313.9,33.1,79.5,0.997
295,-1,1188.5,336.8,60.2,143.9,1
295,-1,1.2,363.5,50.4,108.9,1
295,-1,1383.3,316.8,85.1,192.6,1
295,-1,51,352.7,47.2,119.1,1
295,-1,1019.5,382.2,64.2,108.8,1
295,-1,874.9,339.2,64.6,166.6,1
295,-1,797,326.7,64.3,180.7,1
295,-1,972.9,371.3,63,114.7,1
295,-1,1095.8,347.6,31.5,69.9,1
295,-1,654.7,356.2,27.8,60.4,1
295,-1,698.3,357.1,24.6,49.5,0.977
295,-1,1133.3,349.6,25.4,65,0.96
295,-1,770.4,351.9,35.3,71.9,0.956
295,-1,1148.1,352.5,30.8,65.5,0.737
295,-1,742.1,356.6,20.8,46.9,0.273
295,-1,755.8,356.3,27.1,54.8,0.132
111,-1,60.9,321.3,93,163.7,1
111,-1,182.4,318.8,74.1,159.3,1
111,-1,322.7,242.4,194.9,426.9,1
111,-1,1089.6,322.3,33.3,75.4,1
111,-1,940.1,314.1,55,149.2,1
111,-1,843.8,306.7,61.3,162,1
111,-1,625.8,322.8,43,105.6,1
111,-1,1197.4,283.3,75,236.5,1
111,-1,705.7,327.5,28.9,72.8,0.998
111,-1,996.3,325.5,27.8,59.9,0.979
111,-1,673.9,329,30.1,73.7,0.869
111,-1,1046.9,330.3,20.6,40.9,0.652
321,-1,1217.3,332.6,56.9,144.9,1
321,-1,835,316.8,67.4,184.6,1
321,-1,1555.5,300.6,100,246.7,1
321,-1,1056.7,374.6,73.8,119.8,1
321,-1,908.5,335.1,63,166.1,1
321,-1,1014,365.8,66.7,121,1
321,-1,1137.6,341.9,34.5,74.6,1
321,-1,688.4,348.6,27.2,58.9,0.999
321,-1,797.6,347.8,37.3,67.3,0.995
321,-1,724.4,348.6,24.1,52.3,0.979
321,-1,1166.7,345.9,30.2,70.7,0.467
31,-1,1147.4,334.5,63.3,157.6,1
31,-1,598,283.8,125.7,316.6,1
31,-1,1060.1,321.9,52.2,164.7,1
31,-1,988.7,342.5,27,62.9,1
31,-1,904.8,331.2,52,139.5,1
31,-1,832.2,319.6,57.9,154.2,0.999
31,-1,1236.9,332.4,42.5,121.8,0.999
31,-1,505.4,327.8,46.4,125.8,0.998
31,-1,549.5,326.8,44,137.6,0.993
31,-1,1716.9,273.9,204.1,799,0.993
31,-1,727,339.9,22.7,63.5,0.98
31,-1,1,315.6,35.4,173,0.97
239,-1,1125.8,290.3,60.9,143.4,1
239,-1,1196.4,284.9,65.6,132.3,1
239,-1,750,277.7,65,179.7,1
239,-1,172.6,307.1,43,97.6,1
239,-1,905.6,317.7,51.9,101.9,1
239,-1,947.6,329.3,51.6,94.5,1
239,-1,847.3,291.1,58.6,159,1
239,-1,71.8,293.8,83.7,132.8,1
239,-1,1015.7,299.8,33.8,75.7,1
239,-1,1488.8,193.8,133.4,504.2,0.998
239,-1,709.1,301.8,44.8,106.3,0.997
239,-1,1067.6,303.1,24,54.7,0.979
239,-1,603,313.8,25.6,49.9,0.974
239,-1,632.7,313.1,22.4,46.4,0.944
239,-1,1082.9,304.1,23.8,55.4,0.911
239,-1,645,314,22.5,45.7,0.87
239,-1,666.5,309,21.8,47,0.275
239,-1,587.5,311.6,25.9,50.2,0.121
162,-1,201.7,277.8,268.5,507.3,1
162,-1,644.1,342.9,40.2,104.6,1
162,-1,1143.9,331.8,58.9,147.2,1
162,-1,915.2,332.9,55.2,151.7,1
162,-1,811.8,319.3,61.2,169.8,1
162,-1,995.8,342.3,29.3,65.9,1
162,-1,1259.4,279.9,84,294.2,1
162,-1,1108.5,333.6,43.3,85.4,0.996
162,-1,718.7,348.8,26.1,63.3,0.989
162,-1,1040.5,345.5,22.1,45.1,0.97
162,-1,703.5,347.6,26.2,63.8,0.953
162,-1,609.9,340,30,71.7,0.747
162,-1,1020.9,338.1,24.9,60.1,0.058
263,-1,1131.5,310.9,60.5,147.3,1
263,-1,740.9,293.1,65.3,177.9,1
263,-1,911,339.7,55.9,104.2,1
263,-1,49.9,305,41.2,110.3,1
263,-1,954.7,352.8,55.4,99.1,1
263,-1,96.8,303.9,43.7,110.9,1
263,-1,1245.7,299.9,70.1,154.7,1
263,-1,1028.7,322.3,30.7,69.5,1
263,-1,832.4,305.2,58.1,164.3,1
263,-1,1647.5,167,177.9,695,1
263,-1,601.8,320.5,25.7,54.8,0.996
263,-1,1544.1,213.5,172.2,551.7,0.993
263,-1,712.8,325.5,33.1,64.5,0.968
263,-1,637,319.3,24,51.9,0.957
263,-1,1076.5,327.7,23.6,62.4,0.933
263,-1,669,317.9,23.1,48,0.443
263,-1,1110,327.8,35,82.4,0.129
263,-1,690,322.7,23.1,49,0.107
243,-1,1135.4,285.3,58.9,142,1
243,-1,956.9,325.8,52.1,102.8,1
243,-1,916.9,315.5,52.2,103.4,1
243,-1,172,302.4,41.4,100.2,1
243,-1,59.2,290.1,78.2,143.1,1
243,-1,1221.5,280.9,58.5,129.4,1
243,-1,1027.4,296.8,32.6,73.2,1
243,-1,759.4,276.3,61.2,175.5,1
243,-1,854.3,288.4,57.7,162,1
243,-1,1522,179.2,139.9,528.3,1
243,-1,723.5,296.5,46.6,113.2,0.998
243,-1,609.9,305,25.2,55.7,0.994
243,-1,1085.2,298.2,26.3,61.7,0.992
243,-1,640.6,304.7,23,50.4,0.932
243,-1,664.5,303.6,21.5,49.4,0.842
243,-1,115,300.6,45.2,110.5,0.607
243,-1,694.4,306.4,26,50.5,0.326
243,-1,1100.3,300.5,26.2,58.3,0.285
174,-1,1148.7,330.8,60.5,146.8,1
174,-1,669.3,336.6,40.4,109.9,1
174,-1,827.8,316.1,60.3,171.5,1
174,-1,127.6,264.3,295.4,572.3,1
174,-1,1299,281.5,88.4,308.6,1
174,-1,924.9,332.2,46.3,148.2,1
174,-1,1011.6,341.9,29.7,65.7,1
174,-1,622.9,341.4,33.6,72.3,0.996
174,-1,1060.1,345.4,21.8,48.3,0.996
174,-1,737.9,346.1,25.1,62.4,0.983
174,-1,1036.5,343.9,25.3,55.9,0.841
174,-1,694.7,338.2,32.1,87.6,0.335
213,-1,849.6,286.7,58.4,161.6,1
213,-1,928.2,325.8,48.6,86.6,1
213,-1,1123.2,286.1,60,148.1,1
213,-1,683.7,291,41.5,117.5,1
213,-1,770.4,273.7,64,178.5,1
213,-1,1372.3,217.2,111.5,402.2,1
213,-1,1000.1,296.8,30.5,72.9,1
213,-1,151.5,270.4,104.7,312.8,1
213,-1,1056,298.6,25.8,61,0.999
213,-1,1164,285.9,45,114.3,0.969
213,-1,602,300.1,24.9,52.9,0.931
213,-1,647.8,302.1,21.4,44.9,0.543
213,-1,581,302.8,24.6,56.4,0.09
89,-1,292,246,180.5,373.8,1
89,-1,630.2,309.8,42.8,106.8,1
89,-1,861.1,297.5,60.7,162.6,1
89,-1,1088.4,322.6,28.7,69.5,1
89,-1,551.2,307.4,46.4,160.1,1
89,-1,1190.2,295.1,61.6,201.8,1
89,-1,733.9,314.9,31.6,75.4,1
89,-1,947.4,313.3,57.1,146.5,1
89,-1,995.6,323.2,30.8,64,0.973
89,-1,256.9,297.7,61.4,158.5,0.657
89,-1,1056.4,329.5,19.9,37.9,0.599
89,-1,920.2,330.2,42.5,93.4,0.331
89,-1,716.4,312.2,32.3,75.6,0.244
89,-1,672.8,309.8,28.6,79.5,0.242
97,-1,633.9,326.6,43.2,101,1
97,-1,531.6,325.6,53,147.4,1
97,-1,1091.9,326.1,32.5,71.3,1
97,-1,196.4,318.2,76.7,159.9,1
97,-1,951.6,316.2,56.6,153.1,1
97,-1,861.2,308.4,57.6,166.7,1
97,-1,303.2,253.8,178.8,398.5,1
97,-1,1202,298.9,54.3,209.8,1
97,-1,724.5,326.4,30.2,71.2,0.997
97,-1,908.4,338.6,51.3,83.8,0.953
97,-1,699.9,329.2,26.5,70.6,0.871
97,-1,1053.7,333.7,21.3,47.3,0.802
97,-1,1039.8,335.6,22,47.3,0.29
97,-1,279.6,327.2,37.7,134,0.288
97,-1,995.2,327.2,32.1,72.3,0.23
97,-1,662,326.8,40,84.7,0.136
75,-1,1070.4,308.3,31.1,67.1,1
75,-1,947.8,296.9,59,152.3,1
75,-1,14.7,192.4,270.2,609.2,1
75,-1,858.7,285.2,60,165.3,1
75,-1,618.1,301.7,42.9,111.9,1
75,-1,564.3,297.5,46.9,145.5,1
75,-1,1208.7,303.8,61.8,151.5,1
75,-1,1161.3,284.5,56,185.6,0.999
75,-1,739,303.2,32.2,73.6,0.999
75,-1,700.3,304.9,30.2,78.7,0.999
75,-1,329,233.2,151.6,367.1,0.999
75,-1,922.7,312,41.3,107.5,0.212
56,-1,1192.8,310.5,61.5,157.3,1
56,-1,935.9,308.8,59,149.3,1
56,-1,1048.4,323.5,30.1,64.4,1
56,-1,859.6,299.6,57.7,159.7,1
56,-1,380.2,239.9,198,455,1
56,-1,1133.5,301.2,56.2,175.9,0.999
56,-1,1347.6,311.2,44.8,127.7,0.999
56,-1,744.4,319.6,30,71,0.996
56,-1,696.3,323.8,28.1,69.7,0.992
56,-1,568.9,311.9,39.9,140.1,0.429
56,-1,608,316.5,35,107.3,0.269
56,-1,646.4,320.9,24,72.1,0.151
26,-1,1154.1,320.8,65.7,157.2,1
26,-1,628.3,279.7,118.8,298.6,1
26,-1,842.2,304.5,58.3,155.1,1
26,-1,3.6,308.1,51,156.4,1
26,-1,909.6,313.7,57.6,141.6,1
26,-1,1236.2,316.6,41.3,125.3,1
26,-1,1066.8,303.8,51.1,163.9,1
26,-1,562.8,316.9,45.6,138.6,1
26,-1,997.2,326.1,26.5,61.3,0.999
26,-1,1752,251,169,806.9,0.953
259,-1,1132.1,300.3,62.9,145.6,1
259,-1,103.7,293.8,45.5,110.1,1
259,-1,1240.9,296.4,62.9,144.8,1
259,-1,950.5,341.8,52.5,94,1
259,-1,737.5,288.2,66.5,175.1,1
259,-1,909.3,330.2,55.2,103.2,1
259,-1,57.6,298.4,41.5,106.4,1
259,-1,1021.5,315.2,32.2,66.7,1
259,-1,1617.4,173.9,162.3,650.1,1
259,-1,832.7,299,55.4,166.4,1
259,-1,600,310.9,27.7,56.4,0.999
259,-1,1519.8,209.3,152.3,524.7,0.998
259,-1,644.5,312.3,22,48.2,0.947
259,-1,714.1,314.7,32.3,81.6,0.93
259,-1,1088.8,317.2,25.5,63.2,0.911
259,-1,665.9,308.8,22.9,49.3,0.377
259,-1,1074.2,322.8,26.2,57.9,0.062
137,-1,312.7,241.2,225.2,469.5,1
137,-1,5.8,334.5,78.3,162.9,1
137,-1,813.5,317.7,60.5,164.3,1
137,-1,615,339.4,41.5,103.3,1
137,-1,1090.9,330.3,34.8,81,1
137,-1,920,328.6,57.3,150.6,1
137,-1,1214.9,291.4,73.8,250.1,1
137,-1,1142.1,325.6,59.6,147.8,1
137,-1,701.5,341.7,25.9,68.6,0.992
137,-1,881,355.7,47.9,74,0.99
137,-1,978.8,338,28.7,61.4,0.989
137,-1,677,342.6,26.7,67.1,0.875
137,-1,1061.1,338.1,25.3,47.7,0.473
124,-1,802.9,323.3,61.2,158.9,1
124,-1,312.7,244.7,221.9,453,1
124,-1,911,330.2,56.7,149.1,1
124,-1,595.7,334.3,43.8,102.7,1
124,-1,77.8,336.8,73,158.3,1
124,-1,1066.6,335,34.5,74.7,1
124,-1,1194.3,291.7,62.5,243.5,1
124,-1,1142.6,327.9,56.7,151.1,0.999
124,-1,967.1,342.2,29.2,59.1,0.989
124,-1,656.8,341.3,30.2,72.1,0.988
124,-1,867.2,356.9,45.5,72.5,0.967
124,-1,692.5,344,25.7,66.4,0.954
124,-1,1005.4,344.4,22.7,44.1,0.94
124,-1,675.4,341.3,26,71.1,0.757
124,-1,619.5,336.5,38.4,85.9,0.186
152,-1,613.3,351.4,40.1,103.8,1
152,-1,242.8,259,247.5,505.6,1
152,-1,909.7,335.5,56.1,157.3,1
152,-1,1221.2,296.6,85.3,277.2,1
152,-1,1087.9,344.9,39.6,93.9,1
152,-1,1120.4,342.5,62.7,149.1,1
152,-1,791.3,330.5,61.4,167,1
152,-1,976.1,347.9,28.9,62.3,0.999
152,-1,686,351.2,25.9,66.6,0.997
152,-1,873.6,364.3,41.3,80.8,0.996
152,-1,1003,351.9,21.3,49.9,0.945
152,-1,574.8,345.7,27.4,79.1,0.325
152,-1,647.1,347.3,35.9,77.1,0.086
152,-1,958.9,339.8,30.2,80.3,0.075
212,-1,928.9,330.1,48.8,84.5,1
212,-1,852.5,287.3,59.1,164,1
212,-1,771.2,269.3,64.5,186.7,1
212,-1,683.6,292.8,43.1,119.7,1
212,-1,1124.5,285.1,59.5,151.6,1
212,-1,1368.8,219.8,113.8,402.5,1
212,-1,1001.3,299.4,30.9,72.5,1
212,-1,160.1,274.1,103.5,309.9,1
212,-1,1057.8,303,25.2,57.7,0.999
212,-1,1165.3,288.4,44.1,114.7,0.975
212,-1,603.8,302.9,24.2,52,0.946
212,-1,646.8,303.4,22,45.5,0.801
212,-1,583.9,305.9,23.9,53.9,0.338
212,-1,736.2,300.7,31,72.3,0.312
132,-1,334.2,246.4,223.2,477.3,1
132,-1,813.4,319.6,61.5,163.1,1
132,-1,1193.1,293.2,90.8,249,1
132,-1,1084.3,333.4,33.8,79.1,1
132,-1,30.2,337.2,76.9,158.3,1
132,-1,611.1,337.7,43.9,104.3,1
132,-1,922,329.3,54.2,150.9,1
132,-1,880.4,355.5,47.3,77.6,0.998
132,-1,1144.9,325.3,59.3,149.1,0.997
132,-1,700.7,347,25.6,65.2,0.99
132,-1,973.6,342.2,27.6,59.4,0.977
132,-1,992.3,343.1,23.1,51.2,0.974
132,-1,671.5,343.6,27.1,69.6,0.938
76,-1,949.9,293.4,57.7,152.1,1
76,-1,1,170.8,280.6,648.3,1
76,-1,1074,306.9,29.9,64.4,1
76,-1,858.1,283,58.7,165.4,1
76,-1,619.1,298.4,44.3,113.7,1
76,-1,564.4,293.5,45.7,145.6,1
76,-1,700.9,301.3,31.1,79.7,1
76,-1,1208.7,298.7,61.5,156.1,1
76,-1,1162.3,280.9,57.2,187.3,1
76,-1,318.2,234.5,163.6,363.6,0.999
76,-1,739.3,300.3,30.6,73.2,0.998
76,-1,922.8,312.5,40.3,95.5,0.425
76,-1,997.5,299.3,33.1,77.8,0.081
101,-1,166.5,326.9,91.1,158.7,1
101,-1,958.2,319.1,56.1,150.7,1
101,-1,863.4,310.5,59.1,160.6,1
101,-1,1097.6,328.9,33,68.1,1
101,-1,1210.4,295.3,59.2,218.2,1
101,-1,313.5,255,182.5,406.1,1
101,-1,643.8,326.7,42.8,103.5,1
101,-1,255.9,329.7,62.9,149.8,1
101,-1,528.9,322.3,50.5,160.5,0.999
101,-1,725.5,333.3,30.6,72.2,0.994
101,-1,916,345.1,44,75.1,0.978
101,-1,1034.9,336.3,22.2,45.2,0.938
101,-1,999.2,325,44,69.2,0.449
101,-1,671.7,329.9,45.8,80.3,0.446
101,-1,747.8,332.5,25.4,63,0.288
101,-1,941,337.5,41.8,104.3,0.105
188,-1,704.9,313,39.2,108.7,1
188,-1,15.4,233.8,336.1,674.8,1
188,-1,1173.5,303.4,62,146.7,1
188,-1,834.2,290.6,62,177.8,1
188,-1,917.1,304,55.7,158.5,1
188,-1,1040.7,315.4,29.1,68.7,1
188,-1,1354.1,248.3,98.6,333.3,1
188,-1,631.5,318,33.8,73.7,1
188,-1,973.5,342,44.7,83.5,0.999
188,-1,1092.9,318.2,22.5,54.3,0.998
188,-1,764.1,322.3,24.5,66.2,0.994
188,-1,1072.4,318.2,23.8,54.1,0.923
188,-1,347.4,297.9,62,273.4,0.088
323,-1,841.1,318.1,65.2,182.5,1
323,-1,1070.1,374.3,68.1,118.1,1
323,-1,1575.7,300.8,104,251.4,1
323,-1,1020.8,363.8,68.7,124.1,1
323,-1,1226.4,330.9,55.4,145,1
323,-1,917.3,335.1,61.3,163.5,1
323,-1,1146.8,341,32.9,70.9,1
323,-1,695.9,347.3,26.1,57.2,0.999
323,-1,812,348.1,33.3,63.9,0.989
323,-1,726.6,347.2,24.8,52,0.944
323,-1,1199.5,345.9,32.5,71.7,0.879
323,-1,1,357.7,26.9,115.6,0.759
323,-1,757.7,344.5,22,48.6,0.694
323,-1,1175.2,336.1,30.5,74.3,0.138
298,-1,1197.4,336.7,59.6,144.1,1
298,-1,880.7,341.4,63.5,168.2,1
298,-1,807.7,329.3,63.9,182.3,1
298,-1,47.3,354.1,46.8,121.4,1
298,-1,977.2,369.7,62.7,117.7,1
298,-1,1027.9,379.6,64.1,111.8,1
298,-1,1409,310.2,78,199.8,1
298,-1,2.2,362.4,43.1,116,0.999
298,-1,1105.4,348.1,31.8,74.6,0.999
298,-1,667.3,359,26.2,57.6,0.999
298,-1,780.5,359.2,32.6,60.1,0.973
298,-1,719.2,356.4,23.7,49.7,0.968
298,-1,701.5,357.6,24.3,50.9,0.924
298,-1,1131.9,352.8,30,64.8,0.805
298,-1,1169.3,353,30.9,69,0.792
293,-1,1184.5,337.8,58.8,143.6,1
293,-1,1366.2,320.1,90.5,187.2,1
293,-1,50.6,350.6,47.3,123.2,1
293,-1,1,360.9,49.9,113.5,1
293,-1,791.1,326.5,63.8,181.8,1
293,-1,1014.4,379.3,63.7,111.2,1
293,-1,966.5,369,65.1,114.2,1
293,-1,868.9,337.2,66,169,1
